year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-10,134,CS65,-32.186277,115.761158,CS,70,7.601877212524414,24.520038604736328,36.199005126953125,23.698213577270508,36.26734161376953,23.095293045043945,36.52432632446289,23.1014677043727,36.52207840318188,1992-03-10 12:00:00,-1.4247455596923828,0.3253211975097656,-0.5967458728978094,0.25473678941234823
1992,1992-03-10,840,MN95,-32.333453,115.629985,SW,70,16.0,22.23000144958496,36.13999938964844,22.23000144958496,36.13999938964844,22.228927612304688,35.88984680175781,22.23053741455078,35.89212417602539,1992-03-10 12:00:00,-0.0010738372802734375,-0.250152587890625,0.0005359649658203125,-0.24787521362304688
1992,1992-03-10,900,CS161,-32.191281,115.681488,CS,70,4.9834980964660645,22.898649215698242,36.2426872253418,22.903350830078125,36.252166748046875,22.27210235595703,36.50960922241211,22.28264045715332,36.50895309448242,1992-03-10 12:00:00,-0.6265468597412109,0.2669219970703125,-0.6207103729248047,0.2567863464355469
1992,1992-03-10,908,CS50,-32.18994,115.693993,CS,70,20.623516082763672,23.01226043701172,36.24739074707031,22.647491455078125,36.32405471801758,22.60173988342285,36.479705810546875,22.611684799194336,36.47660827636719,1992-03-10 12:00:00,-0.4105205535888672,0.2323150634765625,-0.03580665588378906,0.15255355834960938
1992,1992-03-10,915,MN90,-32.333446,115.591663,SW,70,36.0,22.049997329711914,36.119998931884766,22.0,36.11000061035156,22.151124954223633,35.9273567199707,22.108510971069336,35.988128662109375,1992-03-10 12:00:00,0.10112762451171875,-0.1926422119140625,0.10851097106933594,-0.1218719482421875
1992,1992-03-10,921,CS55,-32.18761,115.71399,CS,70,19.97761344909668,22.903779983520508,36.2567253112793,22.797348022460938,36.28274917602539,22.724702835083008,36.499759674072266,22.739192143810786,36.49784188846374,1992-03-10 12:00:00,-0.1790771484375,0.24303436279296875,-0.05815587865015104,0.2150927124383486
1992,1992-03-10,940,MN85,-32.291775,115.558326,SW,70,37.0,22.0,36.03999710083008,21.93000030517578,36.06999969482422,22.17827796936035,35.825443267822266,21.96564483642578,35.973636627197266,1992-03-10 12:00:00,0.17827796936035156,-0.2145538330078125,0.03564453125,-0.09636306762695312
1992,1992-03-10,941,CS175,-32.187774,115.731999,CS,70,17.782697677612305,22.933961868286133,36.270503997802734,22.93785858154297,36.271175384521484,22.827850341796875,36.50845718383789,22.842170209392552,36.50664022331229,1992-03-10 12:00:00,-0.10611152648925781,0.23795318603515625,-0.09568837215041626,0.23546483879080427
1992,1992-03-10,950,CS60,-32.187112,115.746996,CS,70,8.710026741027832,22.971416473388672,36.270294189453125,22.963998794555664,36.27674102783203,22.793066024780273,36.51263427734375,22.80453872680664,36.51121139526367,1992-03-10 12:00:00,-0.17835044860839844,0.242340087890625,-0.15946006774902344,0.23447036743164062
1992,1992-03-10,958,CS65,-32.186277,115.761158,CS,70,7.422786712646484,23.445194244384766,36.244808197021484,23.447839736938477,36.25397491455078,23.095293045043945,36.52432632446289,23.101351669370988,36.52210957676443,1992-03-10 12:00:00,-0.3499011993408203,0.27951812744140625,-0.3464880675674884,0.26813466221364735
1992,1992-03-10,1005,GI40,-32.250112,115.53333,SW,70,36.0,21.850000381469727,36.03999710083008,21.850000381469727,36.03999710083008,22.018545150756836,35.64204025268555,21.642484664916992,35.709659576416016,1992-03-10 12:00:00,0.16854476928710938,-0.39795684814453125,-0.20751571655273438,-0.3303375244140625
1992,1992-03-10,1006,CS70M,-32.19761,115.768823,CS,70,9.538907051086426,24.968067169189453,36.26518249511719,23.277729034423828,36.25254440307617,23.1840763092041,36.5395622253418,23.08314231640268,36.524224292263085,1992-03-10 12:00:00,-1.7839908599853516,0.2743797302246094,-0.19458671802114935,0.2716798891869132
1992,1992-03-10,1014,CS75,-32.20961,115.755325,CS,70,12.403552055358887,23.235626220703125,36.230201721191406,22.877473831176758,36.25284194946289,22.775238037109375,36.506229400634766,22.78814125061035,36.50485610961914,1992-03-10 12:00:00,-0.46038818359375,0.2760276794433594,-0.08933258056640625,0.25201416015625
1992,1992-03-10,1019,CS80,-32.205447,115.742989,CS,70,14.303536415100098,22.965980529785156,36.268924713134766,22.95599365234375,36.27214813232422,22.75722312927246,36.50529098510742,22.775498882179015,36.50384694581441,1992-03-10 12:00:00,-0.2087574005126953,0.23636627197265625,-0.18049477016473503,0.2316988134901905
1992,1992-03-10,1025,GI35,-32.250111,115.558327,SW,70,34.0,22.049997329711914,36.03999710083008,22.0,36.03999710083008,22.146514892578125,35.81550979614258,21.890392303466797,35.827571868896484,1992-03-10 12:00:00,0.09651756286621094,-0.2244873046875,-0.10960769653320312,-0.21242523193359375
1992,1992-03-10,1028,CS85,-32.211279,115.719163,CS,70,20.988140106201172,22.892086029052734,36.288551330566406,22.67892074584961,36.32952117919922,22.582162857055664,36.48321533203125,22.603347778320312,36.483760833740234,1992-03-10 12:00:00,-0.3099231719970703,0.19466400146484375,-0.07557296752929688,0.15423965454101562
1992,1992-03-10,1038,CS90,-32.222948,115.698572,CS,70,13.835612297058105,23.25371551513672,36.395694732666016,23.224685668945312,36.39253234863281,22.526838302612305,36.49289321899414,22.539316177368164,36.49049758911133,1992-03-10 12:00:00,-0.7268772125244141,0.097198486328125,-0.6853694915771484,0.09796524047851562
1992,1992-03-10,1045,GI30,-32.25011,115.599989,SW,70,28.0,22.149999618530273,36.11000061035156,22.149999618530273,36.12999725341797,22.127424240112305,35.92178726196289,22.137351989746094,35.920188903808594,1992-03-10 12:00:00,-0.02257537841796875,-0.18821334838867188,-0.012647628784179688,-0.209808349609375
1992,1992-03-10,1046,CS95,-32.233778,115.690331,CS,70,14.464777946472168,23.081926345825195,36.39534378051758,22.723623275756836,36.398406982421875,22.356483459472656,36.50166702270508,22.36725616455078,36.50089645385742,1992-03-10 12:00:00,-0.7254428863525391,0.1063232421875,-0.3563671112060547,0.10248947143554688
1992,1992-03-10,1054,CS100,-32.234607,115.708658,CS,70,18.303319931030273,23.16063117980957,36.44379806518555,23.122209548950195,36.462371826171875,22.548524856567383,36.33018112182617,22.477643966674805,36.44926071166992,1992-03-10 12:00:00,-0.6121063232421875,-0.113616943359375,-0.6445655822753906,-0.013111114501953125
1992,1992-03-10,1104,CS105,-32.234615,115.724493,CS,70,19.912353515625,23.173992156982422,36.337711334228516,22.589628219604492,36.392333984375,22.613784790039062,36.4567985534668,22.618803024291992,36.451515197753906,1992-03-10 12:00:00,-0.5602073669433594,0.11908721923828125,0.0291748046875,0.05918121337890625
1992,1992-03-10,1105,GI15,-32.250114,115.615826,SW,70,14.0,22.350000381469727,36.14999771118164,22.350000381469727,36.15999984741211,22.17633819580078,35.91630172729492,22.18805694580078,35.91459655761719,1992-03-10 12:00:00,-0.1736621856689453,-0.23369598388671875,-0.1619434356689453,-0.24540328979492188
1992,1992-03-10,1113,CS110,-32.234614,115.746992,CS,70,16.578386306762695,23.024330139160156,36.27676773071289,22.977092742919922,36.27774429321289,22.626916885375977,36.49143981933594,22.63777736303719,36.48942900459887,1992-03-10 12:00:00,-0.3974132537841797,0.21467208862304688,-0.33931537988273064,0.21168471138597766
1992,1992-03-10,1120,CS115,-32.239614,115.753663,CS,70,15.342159271240234,23.085874557495117,36.262428283691406,22.899612426757812,36.27268981933594,22.643211364746094,36.49779510498047,22.63857934394764,36.495020001981175,1992-03-10 12:00:00,-0.44266319274902344,0.2353668212890625,-0.26103308281017235,0.22233018264523707
1992,1992-03-10,1128,CS120,-32.254609,115.730328,CS,70,20.18973159790039,22.90012550354004,30.556434631347656,22.612491607666016,30.893299102783203,22.492055892944336,36.47903060913086,22.487804412841797,36.474578857421875,1992-03-10 12:00:00,-0.4080696105957031,5.922595977783203,-0.12468719482421875,5.581279754638672
1992,1992-03-10,1130,GI17,-32.250115,115.633329,SW,70,21.0,22.69999885559082,36.29999923706055,22.649999618530273,36.29999923706055,22.366453170776367,35.89161682128906,22.378189086914062,35.887882232666016,1992-03-10 12:00:00,-0.3335456848144531,-0.4083824157714844,-0.27181053161621094,-0.41211700439453125
1992,1992-03-10,1136,CS125,-32.267114,115.726162,CS,70,19.156848907470703,22.812023162841797,36.346614837646484,22.40673065185547,36.382869720458984,22.43268585205078,36.48188781738281,22.445951461791992,36.47999572753906,1992-03-10 12:00:00,-0.3793373107910156,0.13527297973632812,0.03922080993652344,0.09712600708007812
1992,1992-03-10,1140,GI18,-32.250113,115.653327,SW,70,22.0,22.850000381469727,36.349998474121094,22.850000381469727,36.369998931884766,22.3729190826416,35.971553802490234,22.377434216193432,35.96096081024746,1992-03-10 12:00:00,-0.477081298828125,-0.3784446716308594,-0.47256616527629447,-0.4090381216373089
1992,1992-03-10,1150,GI19,-32.25011,115.666659,SW,70,13.0,22.899999618530273,36.41999816894531,22.899999618530273,36.459999084472656,22.532325744628906,36.07145690917969,22.542659403326926,36.067206514615066,1992-03-10 12:00:00,-0.3676738739013672,-0.348541259765625,-0.35734021520334736,-0.3927925698575905
1992,1992-03-10,1200,MN49,-32.253442,115.683329,SW,70,9.0,23.149999618530273,36.5,23.139999389648438,36.5,22.684310913085938,36.21743392944336,22.705729920444224,36.21562190198064,1992-03-10 12:00:00,-0.46568870544433594,-0.2825660705566406,-0.4342694692042137,-0.28437809801936
1992,1992-03-10,1213,CS130,-32.265448,115.708657,CS,70,17.671371459960938,22.60309600830078,36.35154342651367,22.47843360900879,36.343685150146484,22.403100967407227,36.34634780883789,22.40253257751465,36.42798614501953,1992-03-10 12:00:00,-0.1999950408935547,-0.00519561767578125,-0.07590103149414062,0.08430099487304688
1992,1992-03-10,1219,CS223,-32.268443,115.698996,CS,70,3.0905685424804688,23.66986656188965,36.51973342895508,23.665498733520508,36.52034378051758,22.671289443969727,36.23345184326172,22.67740821838379,36.233055114746094,1992-03-10 12:00:00,-0.9985771179199219,-0.2862815856933594,-0.9880905151367188,-0.2872886657714844
1992,1992-03-10,1220,MN110,-32.266774,115.649992,SW,70,22.0,22.93000030517578,36.369998931884766,22.889999389648438,36.369998931884766,22.367721557617188,35.98103332519531,22.37374496459961,35.970943450927734,1992-03-10 12:00:00,-0.5622787475585938,-0.3889656066894531,-0.5162544250488281,-0.39905548095703125
1992,1992-03-10,1226,CS221,-32.258359,115.702558,CS,70,4.291772365570068,23.43875503540039,36.52161407470703,23.424659729003906,36.5218620300293,22.401840209960938,36.31865692138672,22.413633346557617,36.31849670410156,1992-03-10 12:00:00,-1.0369148254394531,-0.2029571533203125,-1.011026382446289,-0.20336532592773438
1992,1992-03-10,1230,MN105,-32.291778,115.649993,SW,70,24.0,22.850000381469727,36.31999969482422,22.829999923706055,36.34000015258789,22.328826904296875,35.95203399658203,22.349096298217773,35.95566940307617,1992-03-10 12:00:00,-0.5211734771728516,-0.3679656982421875,-0.48090362548828125,-0.38433074951171875
1992,1992-03-10,1236,CS135,-32.248112,115.700825,CS,70,5.005256652832031,23.422231674194336,36.484588623046875,23.418291091918945,36.48371887207031,22.80086326599121,36.2015495300293,22.809993743896484,36.20058822631836,1992-03-10 12:00:00,-0.621368408203125,-0.2830390930175781,-0.6082973480224609,-0.2831306457519531
1992,1992-03-10,1243,CS145,-32.255448,115.684489,SW,70,5.433096408843994,23.555686950683594,36.499454498291016,23.53028106689453,36.497676849365234,22.68182945251465,36.230377197265625,22.694224108076014,36.22915430937428,1992-03-10 12:00:00,-0.8738574981689453,-0.2690773010253906,-0.8360569588185172,-0.2685225399909541
1992,1992-03-10,1249,CS150,-32.255441,115.666656,SW,70,13.35550594329834,22.98179054260254,36.41217803955078,22.936267852783203,36.41371536254883,22.54237937927246,36.0870361328125,22.54766693541387,36.0769979035076,1992-03-10 12:00:00,-0.4394111633300781,-0.32514190673828125,-0.38860091736933455,-0.33671745904122474
1992,1992-03-10,1250,MN100,-32.313445,115.64999,SW,70,21.0,22.69999885559082,36.30999755859375,22.69999885559082,36.31999969482422,22.289968490600586,35.959014892578125,22.300418853759766,35.952423095703125,1992-03-10 12:00:00,-0.4100303649902344,-0.350982666015625,-0.3995800018310547,-0.36757659912109375
1992,1992-03-10,1302,CS155,-32.246447,115.720665,CS,70,17.24067497253418,22.905715942382812,36.322574615478516,22.741186141967773,36.304039001464844,22.5692138671875,36.484256744384766,22.58983612060547,36.48360824584961,1992-03-10 12:00:00,-0.3365020751953125,0.16168212890625,-0.1513500213623047,0.17956924438476562
1992,1992-03-10,1308,CS105,-32.234615,115.724493,CS,70,19.88564109802246,23.280311584472656,36.343162536621094,22.62530517578125,36.35691833496094,22.613784790039062,36.4567985534668,22.618803024291992,36.451515197753906,1992-03-10 12:00:00,-0.6665267944335938,0.11363601684570312,-0.0065021514892578125,0.09459686279296875
1992,1992-03-10,1310,MN25,-32.333444,115.637497,SW,70,15.0,22.44999885559082,36.189998626708984,22.44999885559082,36.20000076293945,22.262001037597656,35.905277252197266,22.272693634033203,35.901145935058594,1992-03-10 12:00:00,-0.18799781799316406,-0.28472137451171875,-0.1773052215576172,-0.2988548278808594
1992,1992-03-10,1316,CS85,-32.211279,115.719163,CS,70,20.864290237426758,23.115474700927734,36.3002815246582,22.6546573638916,36.334293365478516,22.582162857055664,36.48321533203125,22.603347778320312,36.483760833740234,1992-03-10 12:00:00,-0.5333118438720703,0.18293380737304688,-0.05130958557128906,0.14946746826171875
1992,1992-03-10,1320,MN45,-32.333443,115.649991,SW,70,20.0,22.649999618530273,36.28999710083008,22.649999618530273,36.30999755859375,22.295808792114258,35.985599517822266,22.302928924560547,35.97774124145508,1992-03-10 12:00:00,-0.3541908264160156,-0.3043975830078125,-0.34707069396972656,-0.3322563171386719
1992,1992-03-10,1325,CS55,-32.18761,115.71399,CS,70,20.359058380126953,23.092222213745117,36.26695251464844,22.692289352416992,36.31553268432617,22.724702835083008,36.499759674072266,22.739418029785156,36.49785232543945,1992-03-10 12:00:00,-0.3675193786621094,0.23280715942382812,0.04712867736816406,0.18231964111328125
1992,1992-03-10,1330,MN31,-32.333447,115.67499,SW,70,18.0,23.149999618530273,36.46999740600586,22.799999237060547,36.41999816894531,22.66961097717285,36.12876510620117,22.6783390045166,36.118133544921875,1992-03-10 12:00:00,-0.4803886413574219,-0.3412322998046875,-0.12166023254394531,-0.3018646240234375
1992,1992-03-10,1336,CS175,-32.187774,115.731999,CS,70,17.915632247924805,23.191699981689453,36.28059387207031,22.926284790039062,36.27256393432617,22.827850341796875,36.50845718383789,22.84227759991632,36.50662532520494,1992-03-10 12:00:00,-0.3638496398925781,0.22786331176757812,-0.08400719012274394,0.23406139087877165
1992,1992-03-10,1342,CS60,-32.187112,115.746996,CS,70,8.694982528686523,23.18499755859375,36.27513122558594,23.047771453857422,36.27516174316406,22.793066024780273,36.51263427734375,22.80453872680664,36.51121139526367,1992-03-10 12:00:00,-0.39193153381347656,0.2375030517578125,-0.24323272705078125,0.23604965209960938
1992,1992-03-10,1345,MN32,-32.333447,115.696664,SW,70,10.0,23.43000030517578,36.56999969482422,23.23000144958496,36.57999801635742,22.712934494018555,36.16620635986328,22.733616938882836,36.16485992893186,1992-03-10 12:00:00,-0.7170658111572266,-0.4037933349609375,-0.49638451070212497,-0.4151380874255608
1992,1992-03-10,1346,CS65,-32.186277,115.761158,CS,70,7.728944778442383,23.870716094970703,36.24061965942383,23.719512939453125,36.24849319458008,23.095293045043945,36.52432632446289,23.101520538330078,36.522064208984375,1992-03-10 12:00:00,-0.7754230499267578,0.2837066650390625,-0.6179924011230469,0.2735710144042969
1992,1992-03-10,1354,CS30,-32.151278,115.751156,CS,70,9.954127311706543,24.094327926635742,36.1708869934082,23.769710540771484,36.20494842529297,23.125333786010742,36.5631217956543,23.136470794677734,36.560604095458984,1992-03-10 12:00:00,-0.968994140625,0.39223480224609375,-0.63323974609375,0.3556556701660156
1992,1992-03-10,1400,MN35,-32.320948,115.706659,SW,70,6.0,23.649999618530273,36.54999923706055,23.649999618530273,36.54999923706055,22.725370407104492,36.25104522705078,22.73579692840576,36.25334930419922,1992-03-10 12:00:00,-0.9246292114257812,-0.2989540100097656,-0.9142026901245117,-0.2966499328613281
1992,1992-03-10,1404,CS25,-32.151274,115.724499,CS,70,18.394041061401367,23.614124298095703,36.25520324707031,23.321664810180664,36.2900505065918,22.850540161132812,36.41274642944336,22.842483520507812,36.40882873535156,1992-03-10 12:00:00,-0.7635841369628906,0.15754318237304688,-0.47918128967285156,0.11877822875976562
1992,1992-03-10,1410,MN33,-32.333444,115.716659,SW,70,18.0,23.44999885559082,36.5099983215332,23.279998779296875,36.5099983215332,22.710693359375,36.40531921386719,22.724172592163086,36.3994255065918,1992-03-10 12:00:00,-0.7393054962158203,-0.10467910766601562,-0.5558261871337891,-0.11057281494140625
1992,1992-03-10,1412,CS20,-32.150116,115.705493,CS,70,20.668603897094727,23.48222541809082,36.286128997802734,23.065404891967773,36.3848991394043,22.643640518188477,36.31935501098633,22.65840721130371,36.34615707397461,1992-03-10 12:00:00,-0.8385848999023438,0.03322601318359375,-0.4069976806640625,-0.0387420654296875
