year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-14,1208,OA90,-32.137946,115.660322,OA,226,10.194734573364258,17.06855583190918,35.07564926147461,16.998096466064453,35.096290588378906,16.094566345214844,34.28214645385742,16.021265029907227,34.287506103515625,1991-08-14 12:00:00,-0.9739894866943359,-0.7935028076171875,-0.9768314361572266,-0.8087844848632812
1991,1991-08-14,1218,OA95,-32.13794,115.635323,NW,226,19.333141326904297,16.88854217529297,35.0107307434082,16.653959274291992,35.00946044921875,16.266695022583008,34.51219177246094,16.184045624209794,34.520734332811124,1991-08-14 12:00:00,-0.6218471527099609,-0.4985389709472656,-0.4699136500821979,-0.4887261164076264
1991,1991-08-14,1232,CS5,-32.144612,115.658655,OA,226,7.9535980224609375,16.28542137145996,34.65435028076172,16.67156219482422,35.00952911376953,15.98148250579834,34.27684783935547,15.966675487478087,34.27644207371818,1991-08-14 12:00:00,-0.3039388656616211,-0.37750244140625,-0.704886707346132,-0.7330870400513518
1991,1991-08-14,1238,CS10,-32.147942,115.667322,OA,226,10.965399742126465,15.881546020507812,34.27755355834961,16.57891845703125,34.9447021484375,16.015045166015625,34.1810417175293,15.98165225982666,34.193294525146484,1991-08-14 12:00:00,0.1334991455078125,-0.0965118408203125,-0.5972661972045898,-0.7514076232910156
1991,1991-08-14,1247,CS15,-32.150449,115.685332,OA,226,20.18323516845703,15.890474319458008,34.25294494628906,16.32920265197754,34.777183532714844,16.20243263244629,34.1690559387207,16.16238784790039,34.169761657714844,1991-08-14 12:00:00,0.31195831298828125,-0.08388900756835938,-0.16681480407714844,-0.607421875
1991,1991-08-14,1307,CS20,-32.150116,115.705493,CS,226,20.131765365600586,15.859149932861328,34.309444427490234,16.393314361572266,34.784423828125,16.21051597595215,34.21860885620117,16.3531880299877,34.381081701549945,1991-08-14 12:00:00,0.3513660430908203,-0.0908355712890625,-0.0401263315845668,-0.40334212657505475
1991,1991-08-14,1315,CS25,-32.151274,115.724499,CS,226,17.96479606628418,15.790928840637207,34.204559326171875,16.428600311279297,34.75633239746094,16.12047576904297,34.1474494934082,16.237142241744213,34.339388605641375,1991-08-14 12:00:00,0.3295469284057617,-0.057109832763671875,-0.19145806953508426,-0.41694379181956265
1991,1991-08-14,1336,CS30,-32.151278,115.751156,CS,226,9.755263328552246,16.05516242980957,34.230010986328125,15.67678165435791,34.21887969970703,15.895846366882324,34.03355407714844,16.056795120239258,34.12886428833008,1991-08-14 12:00:00,-0.1593160629272461,-0.1964569091796875,0.38001346588134766,-0.09001541137695312
1991,1991-08-14,1344,CS35,-32.167941,115.738658,CS,226,9.978493690490723,15.852592468261719,34.20670700073242,15.975842475891113,34.440738677978516,15.942588806152344,34.11673355102539,15.988461233074794,34.17842304008735,1991-08-14 12:00:00,0.089996337890625,-0.08997344970703125,0.012618757183680884,-0.2623156378911631
1991,1991-08-14,1349,CS40,-32.167941,115.728657,CS,226,18.590612411499023,16.036855697631836,34.24494934082031,16.237363815307617,34.636871337890625,15.975276947021484,34.15315246582031,16.24245834350586,34.343360900878906,1991-08-14 12:00:00,-0.06157875061035156,-0.091796875,0.0050945281982421875,-0.29351043701171875
1991,1991-08-14,1357,CS45,-32.167945,115.709494,CS,226,20.337369918823242,16.11524200439453,34.299888610839844,16.411237716674805,34.79087829589844,16.04972267150879,34.14699935913086,16.219547624907943,34.296206707391335,1991-08-14 12:00:00,-0.06551933288574219,-0.15288925170898438,-0.19169009176686203,-0.4946715885071029
1991,1991-08-14,1408,CS50,-32.18994,115.693993,CS,226,19.975378036499023,15.697859764099121,34.1377067565918,15.915122985839844,34.613101959228516,16.092357635498047,34.07607650756836,16.094337463378906,34.141178131103516,1991-08-14 12:00:00,0.3944978713989258,-0.0616302490234375,0.1792144775390625,-0.471923828125
1991,1991-08-14,1421,CS55,-32.18761,115.71399,CS,226,19.76019859313965,16.190427780151367,34.269073486328125,16.42080307006836,34.78386688232422,16.1148624420166,34.14531707763672,16.190897316479056,34.25860275047151,1991-08-14 12:00:00,-0.07556533813476562,-0.12375640869140625,-0.22990575358930343,-0.5252641318527083
1991,1991-08-14,1432,CS60,-32.187112,115.746996,CS,226,8.262252807617188,16.0567569732666,34.24089050292969,15.346110343933105,34.22858810424805,15.93669605255127,34.116085052490234,15.834904242085715,34.1162624542416,1991-08-14 12:00:00,-0.12006092071533203,-0.12480545043945312,0.48879389815260943,-0.11232565000644712
1991,1991-08-14,1439,CS65,-32.186277,115.761158,CS,226,8.014577865600586,15.862110137939453,34.166175842285156,15.625027656555176,34.232933044433594,15.891758918762207,34.11619186401367,15.77924672861569,34.11559184265451,1991-08-14 12:00:00,0.029648780822753906,-0.049983978271484375,0.15421907206051344,-0.1173412017790838
1991,1991-08-14,1448,CS70,-32.19878,115.769497,CS,226,9.369409561157227,16.291975021362305,34.23002624511719,15.396288871765137,34.24121856689453,15.887139320373535,34.119327545166016,15.765429112086537,34.12291674557928,1991-08-14 12:00:00,-0.40483570098876953,-0.11069869995117188,0.3691402403213999,-0.11830182131524936
1991,1991-08-14,1456,CS75,-32.20961,115.755325,CS,226,10.912239074707031,16.10287857055664,34.26323699951172,15.544547080993652,34.25353240966797,16.00307273864746,34.109107971191406,15.867671012878418,34.10918426513672,1991-08-14 12:00:00,-0.09980583190917969,-0.1541290283203125,0.3231239318847656,-0.14434814453125
1991,1991-08-14,1503,CS80,-32.205447,115.742989,CS,226,14.019352912902832,15.796625137329102,34.251983642578125,15.5985107421875,34.30241012573242,16.00433921813965,34.11647415161133,15.868388855611556,34.1529287036974,1991-08-14 12:00:00,0.20771408081054688,-0.13550949096679688,0.2698781134240562,-0.14948142203502357
1991,1991-08-14,1512,CS85,-32.211279,115.719163,CS,226,21.15839958190918,16.219987869262695,34.27043533325195,15.986409187316895,34.67405700683594,16.050851821899414,34.0844841003418,16.173986434936523,34.19639587402344,1991-08-14 12:00:00,-0.16913604736328125,-0.18595123291015625,0.1875772476196289,-0.4776611328125
1991,1991-08-14,1523,CS90,-32.222948,115.698572,CS,226,15.835959434509277,16.330774307250977,34.24190902709961,15.779332160949707,34.5599365234375,16.0219783782959,34.0788459777832,15.905296325683594,34.07966613769531,1991-08-14 12:00:00,-0.3087959289550781,-0.16306304931640625,0.12596416473388672,-0.4802703857421875
1991,1991-08-14,1531,CS95,-32.233778,115.690331,CS,226,14.40311050415039,16.089685440063477,34.3057746887207,15.773516654968262,34.58604049682617,16.0246524810791,34.08920669555664,15.809627532958984,34.09144973754883,1991-08-14 12:00:00,-0.065032958984375,-0.2165679931640625,0.036110877990722656,-0.49459075927734375
1991,1991-08-14,1538,CS100,-32.234607,115.708658,CS,226,18.560731887817383,16.309268951416016,34.230770111083984,15.610315322875977,34.53712844848633,16.043067932128906,34.07627487182617,15.88460922241211,34.09367752075195,1991-08-14 12:00:00,-0.2662010192871094,-0.1544952392578125,0.2742938995361328,-0.443450927734375
1991,1991-08-14,1547,CS135,-32.248112,115.700825,CS,226,4.363449573516846,16.074440002441406,34.42658996582031,16.048879623413086,34.46260070800781,15.816611289978027,34.12820816040039,15.808064460754395,34.12940979003906,1991-08-14 12:00:00,-0.2578287124633789,-0.2983818054199219,-0.2408151626586914,-0.33319091796875
1991,1991-08-14,1553,CS140,-32.248945,115.698499,CS,226,3.3617687225341797,16.093936920166016,34.5251579284668,16.096044540405273,34.536293029785156,15.81835651397705,34.127593994140625,15.82076877572379,34.12742191776551,1991-08-14 12:00:00,-0.27558040618896484,-0.3975639343261719,-0.2752757646814832,-0.40887111201964643
1991,1991-08-14,1602,CS145,-32.255448,115.684489,SW,226,7.848860740661621,16.079221725463867,34.6818733215332,16.102407455444336,34.74961471557617,15.74767780303955,34.19218063354492,15.736977111696586,34.208100072699416,1991-08-14 12:00:00,-0.3315439224243164,-0.48969268798828125,-0.3654303437477502,-0.5415146428767557
1991,1991-08-14,1610,CS150,-32.255441,115.666656,SW,226,15.037029266357422,16.949201583862305,34.887725830078125,16.634572982788086,34.959495544433594,16.200220108032227,34.42040252685547,16.90102767944336,34.71546936035156,1991-08-14 12:00:00,-0.7489814758300781,-0.46732330322265625,0.26645469665527344,-0.24402618408203125
1991,1991-08-14,1641,CS130,-32.265448,115.708657,CS,226,10.99011516571045,16.055543899536133,34.33330535888672,15.569565773010254,34.44780731201172,15.97555160522461,34.120635986328125,15.696559289800158,34.13276514434256,1991-08-14 12:00:00,-0.07999229431152344,-0.21266937255859375,0.1269935167899039,-0.31504216766916215
1991,1991-08-14,1648,CS125,-32.267114,115.726162,CS,226,18.626863479614258,15.9052734375,34.255653381347656,15.482848167419434,34.481407165527344,15.852370262145996,34.092288970947266,15.663199811885233,34.08981211882737,1991-08-14 12:00:00,-0.052903175354003906,-0.16336441040039062,0.18035164446579977,-0.391595046699976
1991,1991-08-14,1655,CS120,-32.254609,115.730328,CS,226,19.49370002746582,15.888528823852539,34.246150970458984,15.636632919311523,34.550621032714844,15.880768775939941,34.08694839477539,15.751554687206028,34.091795745173876,1991-08-14 12:00:00,-0.007760047912597656,-0.15920257568359375,0.11492176789450426,-0.45882528754096796
1991,1991-08-14,1718,CS115,-32.239614,115.753663,CS,226,13.439949035644531,16.064010620117188,34.314125061035156,15.774956703186035,34.46897506713867,15.798171043395996,34.09824752807617,15.630520671220438,34.09732451824433,1991-08-14 12:00:00,-0.2658395767211914,-0.21587753295898438,-0.14443603196559707,-0.371650548894344
1991,1991-08-14,1725,CS110,-32.234614,115.746992,CS,226,16.372661590576172,15.949178695678711,34.224708557128906,16.187530517578125,34.70070266723633,15.907737731933594,34.09918212890625,15.705491857554685,34.099025300975576,1991-08-14 12:00:00,-0.04144096374511719,-0.12552642822265625,-0.48203866002343965,-0.601677366260752
1991,1991-08-14,1732,CS105,-32.234615,115.724493,CS,226,14.44463062286377,15.957124710083008,34.22617721557617,15.578554153442383,34.45269012451172,16.02068328857422,34.09806442260742,15.819161681640253,34.11498662957456,1991-08-14 12:00:00,0.06355857849121094,-0.12811279296875,0.24060752819787012,-0.3377034949371591
1991,1991-08-14,1739,CS155,-32.246447,115.720665,CS,226,17.010263442993164,15.981689453125,34.244972229003906,15.760199546813965,34.55747604370117,15.929702758789062,34.09621047973633,15.75544261932373,34.093441009521484,1991-08-14 12:00:00,-0.0519866943359375,-0.14876174926757812,-0.004756927490234375,-0.4640350341796875
1991,1991-08-14,1802,CS55,-32.18761,115.71399,CS,226,19.677194595336914,16.084718704223633,34.2580451965332,16.357210159301758,34.772438049316406,16.1148624420166,34.14531707763672,16.190496241539375,34.25838705408156,1991-08-14 12:00:00,0.03014373779296875,-0.11272811889648438,-0.1667139177623831,-0.5140509952348467
1991,1991-08-14,2349,CS55,-32.18761,115.71399,CS,226,17.410091400146484,15.544806480407715,34.176239013671875,16.35175132751465,34.7593879699707,16.1148624420166,34.14531707763672,16.165296535473317,34.22881813246446,1991-08-14 12:00:00,0.5700559616088867,-0.03092193603515625,-0.18645479204133153,-0.530569837506242
1991,1991-08-15,137,CS185,-32.18628,115.772498,CS,227,8.684966087341309,15.225643157958984,34.125999450683594,15.454527854919434,34.235111236572266,15.8263521194458,34.12868118286133,15.738707832679687,34.12398312636529,1991-08-15 12:00:00,0.6007089614868164,0.002681732177734375,0.28417997776025317,-0.11112811020697677
1991,1991-08-15,145,CS180,-32.185615,115.768157,CS,227,11.969058990478516,15.506892204284668,34.239925384521484,15.46816635131836,34.24086380004883,15.869206428527832,34.12491226196289,15.82163451212099,34.11770398986673,1991-08-15 12:00:00,0.36231422424316406,-0.11501312255859375,0.3534681608026311,-0.12315981018209499
1991,1991-08-15,153,CS65,-32.186277,115.761158,CS,227,8.617483139038086,15.6526460647583,34.18436813354492,15.601675987243652,34.22418975830078,15.952643394470215,34.12421798706055,15.828661918640137,34.122161865234375,1991-08-15 12:00:00,0.29999732971191406,-0.060150146484375,0.22698593139648438,-0.10202789306640625
1991,1991-08-15,201,CS175,-32.187774,115.731999,CS,227,17.47138023376465,15.680631637573242,34.269474029541016,16.439918518066406,34.61613464355469,15.939285278320312,34.13241195678711,16.04497300148252,34.20414279068797,1991-08-15 12:00:00,0.2586536407470703,-0.13706207275390625,-0.3949455165838849,-0.4119918528667199
1991,1991-08-15,208,OA25,-32.092944,115.715328,OA,227,19.67498779296875,15.55130386352539,34.20282745361328,16.260990142822266,34.7635383605957,16.672090530395508,34.52450942993164,16.682941436767578,34.551876068115234,1991-08-15 12:00:00,1.1207866668701172,0.3216819763183594,0.4219512939453125,-0.21166229248046875
1991,1991-08-15,223,CS53,-32.188949,115.706323,CS,227,21.657752990722656,15.50326919555664,34.17774963378906,16.002805709838867,34.68612289428711,16.06675910949707,34.14669418334961,16.153579124919652,34.23044298325759,1991-08-15 12:00:00,0.5634899139404297,-0.031055450439453125,0.1507734150807849,-0.4556799110295202
1991,1991-08-15,233,CMCS3,-32.194782,115.698995,CS,227,20.50269889831543,15.451087951660156,34.14996337890625,15.850921630859375,34.615081787109375,16.09327507019043,34.117576599121094,16.140039851407465,34.18420276163613,1991-08-15 12:00:00,0.6421871185302734,-0.03238677978515625,0.2891182205480902,-0.43087902547324575
1991,1991-08-15,239,CS50,-32.18994,115.693993,CS,227,21.11132049560547,15.41454792022705,34.15544891357422,15.864529609680176,34.62438201904297,16.1294002532959,34.12641525268555,16.05463218688965,34.126373291015625,1991-08-15 12:00:00,0.7148523330688477,-0.029033660888671875,0.19010257720947266,-0.49800872802734375
1991,1991-08-15,253,CS165,-32.190774,115.685665,CS,227,12.833189010620117,15.538040161132812,34.119075775146484,15.764684677124023,34.47489929199219,16.251779556274414,34.11996078491211,16.170761632553575,34.1209101863545,1991-08-15 12:00:00,0.7137393951416016,0.000885009765625,0.40607695542955113,-0.3539891056376874
1991,1991-08-15,257,CS170,-32.190645,115.68626,CS,227,17.748106002807617,15.512557029724121,34.164093017578125,15.900404930114746,34.55618667602539,16.229068756103516,34.114585876464844,16.174596786499023,34.11827087402344,1991-08-15 12:00:00,0.7165117263793945,-0.04950714111328125,0.27419185638427734,-0.4379158020019531
1991,1991-08-15,802,OA20,-32.066278,115.71533,NW,227,16.55935287475586,16.157947540283203,30.403213500976562,16.73080825805664,35.00979232788086,16.805112838745117,34.26462936401367,16.758683456041812,34.75555112150154,1991-08-15 12:00:00,0.6471652984619141,3.8614158630371094,0.02787519798517124,-0.25424120637931935
1991,1991-08-15,832,OA10,-32.055781,115.730825,NW,227,14.099226951599121,16.177701950073242,28.62349510192871,16.690528869628906,34.93146514892578,16.87990379333496,33.8895263671875,16.76666831970215,34.723941802978516,1991-08-15 12:00:00,0.7022018432617188,5.266031265258789,0.07613945007324219,-0.20752334594726562
1991,1991-08-15,839,OA15,-32.05928,115.715492,NW,227,15.6047945022583,16.527999877929688,32.795188903808594,16.72163963317871,34.981895446777344,16.686655044555664,34.6445426940918,16.711699345961655,34.752560079229546,1991-08-15 12:00:00,0.15865516662597656,1.8493537902832031,-0.009940287217055754,-0.22933536754779738
1991,1991-08-15,846,OA5,-32.070948,115.731156,OA,227,6.864316463470459,16.49757194519043,34.63958740234375,16.692543029785156,34.88544464111328,16.79765510559082,34.143619537353516,17.019878387451172,34.76728057861328,1991-08-15 12:00:00,0.3000831604003906,-0.4959678649902344,0.3273353576660156,-0.1181640625
1991,1991-08-15,911,OA25,-32.092944,115.715328,OA,227,4.9663872718811035,16.387176513671875,34.74980163574219,16.383197784423828,34.748722076416016,16.672090530395508,34.52450942993164,16.681946568174258,34.549763984629095,1991-08-15 12:00:00,0.2849140167236328,-0.22529220581054688,0.2987487837504297,-0.19895809178692048
1991,1991-08-15,923,OA70,-32.111278,115.743656,OA,227,7.990374565124512,16.035930633544922,34.617149353027344,16.0231990814209,34.62852478027344,16.39045524597168,34.36760711669922,16.670235893998576,34.53113739194911,1991-08-15 12:00:00,0.3545246124267578,-0.249542236328125,0.647036812577678,-0.09738738832432858
1991,1991-08-15,929,OA69,-32.113607,115.731997,OA,227,8.707991600036621,16.143848419189453,34.64776611328125,16.155075073242188,34.69683837890625,16.511960983276367,34.48488998413086,16.70546461004041,34.5813049697358,1991-08-15 12:00:00,0.36811256408691406,-0.16287612915039062,0.550389536798221,-0.11553340917045318
