year,month,jday,date,time,station,lat,lon,region,prefix,ftype,max_depth_m,n_records,source_file
1991,1991-08,227,1991-08-15,1042,CS15,-32.150449,115.685332,OA,dfv,DFV,20.47,1416,1991\1991-08\profile_data\CS15\dfv1042.227
1991,1991-08,227,1991-08-15,1049,CS20,-32.150116,115.705493,CS,dfv,DFV,19.84,1522,1991\1991-08\profile_data\CS20\dfv1049.227
1991,1991-08,227,1991-08-15,1058,CS25,-32.151274,115.724499,CS,dfv,DFV,17.91,1583,1991\1991-08\profile_data\CS25\dfv1058.227
1991,1991-08,227,1991-08-15,1109,CS27,-32.151275,115.732748,CS,dfv,DFV,10.42,743,1991\1991-08\profile_data\CS27\dfv1109.227
1991,1991-08,227,1991-08-15,1115,CS30,-32.151278,115.751156,CS,dfv,DFV,10.08,682,1991\1991-08\profile_data\CS30\dfv1115.227
1991,1991-08,227,1991-08-15,1129,CMP2,-32.176448,115.757823,CS,dfv,DFV,9.22,631,1991\1991-08\profile_data\CMP2\dfv1129.227
1991,1991-08,227,1991-08-15,1151,CS180,-32.185615,115.768157,CS,dfv,DFV,11.86,847,1991\1991-08\profile_data\CS180\dfv1151.227
1991,1991-08,227,1991-08-15,1156,CS65,-32.186277,115.761158,CS,dfv,DFV,5.56,427,1991\1991-08\profile_data\CS65\dfv1156.227
1991,1991-08,227,1991-08-15,1202,CS60,-32.187112,115.746996,CS,dfv,DFV,8.55,588,1991\1991-08\profile_data\CS60\dfv1202.227
1991,1991-08,227,1991-08-15,1210,CS175,-32.187774,115.731999,CS,dfv,DFV,18.37,1231,1991\1991-08\profile_data\CS175\dfv1210.227
1991,1991-08,227,1991-08-15,1217,CS55,-32.187610,115.713990,CS,dfv,DFV,19.81,1489,1991\1991-08\profile_data\CS55\dfv1217.227
1991,1991-08,227,1991-08-15,1227,CS50,-32.189940,115.693993,CS,dfv,DFV,20.06,1566,1991\1991-08\profile_data\CS50\dfv1227.227
1991,1991-08,227,1991-08-15,1234,CS165,-32.190774,115.685665,CS,dfv,DFV,16.73,1264,1991\1991-08\profile_data\CS165\dfv1234.227
1991,1991-08,227,1991-08-15,1308,CS150,-32.255441,115.666656,SW,dfv,DFV,14.24,1046,1991\1991-08\profile_data\CS150\dfv1308.227
1991,1991-08,227,1991-08-15,1317,CS145,-32.255448,115.684489,SW,dfv,DFV,6.11,388,1991\1991-08\profile_data\CS145\dfv1317.227
1991,1991-08,227,1991-08-15,1323,CS140,-32.248945,115.698499,CS,dfv,DFV,3.91,262,1991\1991-08\profile_data\CS140\dfv1323.227
1991,1991-08,227,1991-08-15,1336,CS95,-32.233778,115.690331,CS,dfv,DFV,14.70,1126,1991\1991-08\profile_data\CS95\dfv1336.227
1991,1991-08,227,1991-08-15,1344,CS100,-32.234607,115.708658,CS,dfv,DFV,18.08,1556,1991\1991-08\profile_data\CS100\dfv1344.227
1991,1991-08,227,1991-08-15,1351,CS105,-32.234615,115.724493,CS,dfv,DFV,18.95,1513,1991\1991-08\profile_data\CS105\dfv1351.227
1991,1991-08,227,1991-08-15,1401,CS110,-32.234614,115.746992,CS,dfv,DFV,16.14,1221,1991\1991-08\profile_data\CS110\dfv1401.227
1991,1991-08,227,1991-08-15,1410,CS115,-32.239614,115.753663,CS,dfv,DFV,14.40,1246,1991\1991-08\profile_data\CS115\dfv1410.227
1991,1991-08,227,1991-08-15,1420,CS155,-32.246447,115.720665,CS,dfv,DFV,15.76,1170,1991\1991-08\profile_data\CS155\dfv1420.227
1991,1991-08,227,1991-08-15,1537,CS155,-32.246447,115.720665,CS,dfv,DFV,13.93,893,1991\1991-08\profile_data\CS155\dfv1537.227
1991,1991-08,227,1991-08-15,1541,CS105,-32.234615,115.724493,CS,dfv,DFV,19.10,1434,1991\1991-08\profile_data\CS105\dfv1541.227
1991,1991-08,227,1991-08-15,1549,CS85,-32.211279,115.719163,CS,dfv,DFV,20.67,1509,1991\1991-08\profile_data\CS85\dfv1549.227
1991,1991-08,227,1991-08-15,1602,CS160,-32.190948,115.678162,W,dfv,DFV,4.31,294,1991\1991-08\profile_data\CS160\dfv1602.227
1991,1991-08,227,1991-08-15,1605,CS165,-32.190774,115.685665,CS,dfv,DFV,17.53,1541,1991\1991-08\profile_data\CS165\dfv1605.227
1991,1991-08,227,1991-08-15,1610,CS50,-32.189940,115.693993,CS,dfv,DFV,21.08,1926,1991\1991-08\profile_data\CS50\dfv1610.227
1991,1991-08,227,1991-08-15,1920,OA80,-32.131274,115.701328,OA,dfv,DFV,14.29,645,1991\1991-08\profile_data\OA80\dfv1920.227
1991,1991-08,227,1991-08-15,1947,CS20,-32.150116,115.705493,CS,dfv,DFV,20.01,969,1991\1991-08\profile_data\CS20\dfv1947.227
1991,1991-08,227,1991-08-15,1958,CS25,-32.151274,115.724499,CS,dfv,DFV,20.11,1116,1991\1991-08\profile_data\CS25\dfv1958.227
1991,1991-08,227,1991-08-15,2007,CS55,-32.187610,115.713990,CS,dfv,DFV,19.44,1006,1991\1991-08\profile_data\CS55\dfv2007.227
1991,1991-08,227,1991-08-15,2016,CS85,-32.211279,115.719163,CS,dfv,DFV,20.56,1168,1991\1991-08\profile_data\CS85\dfv2016.227
1991,1991-08,227,1991-08-15,2026,CS105,-32.234615,115.724493,CS,dfv,DFV,19.76,1232,1991\1991-08\profile_data\CS105\dfv2026.227
1991,1991-08,227,1991-08-15,2035,CS135,-32.248112,115.700825,CS,dfv,DFV,3.76,227,1991\1991-08\profile_data\CS135\dfv2035.227
1991,1991-08,227,1991-08-15,2037,CS140,-32.248945,115.698499,CS,dfv,DFV,3.45,225,1991\1991-08\profile_data\CS140\dfv2037.227
1991,1991-08,227,1991-08-15,2048,CS155,-32.246447,115.720665,CS,dfv,DFV,7.91,432,1991\1991-08\profile_data\CS155\dfv2048.227
1991,1991-08,227,1991-08-15,2202,CS161,-32.191281,115.681488,CS,dfv,DFV,4.56,291,1991\1991-08\profile_data\CS161\dfv2202.227
1991,1991-08,227,1991-08-15,2205,CS165,-32.190774,115.685665,CS,dfv,DFV,14.96,796,1991\1991-08\profile_data\CS165\dfv2205.227
1991,1991-08,227,1991-08-15,2212,CS170,-32.190645,115.686260,CS,dfv,DFV,17.69,920,1991\1991-08\profile_data\CS170\dfv2212.227
1991,1991-08,227,1991-08-15,2219,CS50,-32.189940,115.693993,CS,dfv,DFV,20.11,1051,1991\1991-08\profile_data\CS50\dfv2219.227
1991,1991-08,227,1991-08-15,2225,CS52,-32.188781,115.705826,CS,dfv,DFV,22.72,1220,1991\1991-08\profile_data\CS52\dfv2225.227
1991,1991-08,227,1991-08-15,2230,CS55,-32.187610,115.713990,CS,dfv,DFV,20.18,1168,1991\1991-08\profile_data\CS55\dfv2230.227
1991,1991-08,227,1991-08-15,2249,CS175,-32.187774,115.731999,CS,dfv,DFV,18.14,1107,1991\1991-08\profile_data\CS175\dfv2249.227
1991,1991-08,227,1991-08-15,2258,CS60,-32.187112,115.746996,CS,dfv,DFV,8.83,557,1991\1991-08\profile_data\CS60\dfv2258.227
1991,1991-08,227,1991-08-15,2304,CS65,-32.186277,115.761158,CS,dfv,DFV,7.92,432,1991\1991-08\profile_data\CS65\dfv2304.227
1991,1991-08,227,1991-08-15,2311,CS180,-32.185615,115.768157,CS,dfv,DFV,12.24,727,1991\1991-08\profile_data\CS180\dfv2311.227
1991,1991-08,227,1991-08-15,2317,CS185,-32.186280,115.772498,CS,dfv,DFV,4.02,252,1991\1991-08\profile_data\CS185\dfv2317.227
1991,1991-08,228,1991-08-16,0029,OA80,-32.131274,115.701328,OA,dfv,DFV,14.62,906,1991\1991-08\profile_data\OA80\dfv0029.228
1991,1991-08,228,1991-08-16,0039,CS20,-32.150116,115.705493,CS,dfv,DFV,20.51,1022,1991\1991-08\profile_data\CS20\dfv0039.228
1991,1991-08,228,1991-08-16,0048,CS45,-32.167945,115.709494,CS,dfv,DFV,20.26,1129,1991\1991-08\profile_data\CS45\dfv0048.228
1991,1991-08,228,1991-08-16,0059,CS55,-32.187610,115.713990,CS,dfv,DFV,19.76,1240,1991\1991-08\profile_data\CS55\dfv0059.228
1991,1991-08,228,1991-08-16,0110,CS85,-32.211279,115.719163,CS,dfv,DFV,21.44,1128,1991\1991-08\profile_data\CS85\dfv0110.228
1991,1991-08,228,1991-08-16,0125,CS105,-32.234615,115.724493,CS,dfv,DFV,19.59,971,1991\1991-08\profile_data\CS105\dfv0125.228
1991,1991-08,228,1991-08-16,0135,CS155,-32.246447,115.720665,CS,dfv,DFV,17.60,837,1991\1991-08\profile_data\CS155\dfv0135.228
1991,1991-08,228,1991-08-16,1139,OA20,-32.066278,115.715330,NW,dfv,DFV,16.55,780,1991\1991-08\profile_data\OA20\dfv1139.228
1991,1991-08,228,1991-08-16,1214,OA80,-32.131274,115.701328,OA,dfv,DFV,8.54,341,1991\1991-08\profile_data\OA80\dfv1214.228
1991,1991-08,228,1991-08-16,1238,CS20,-32.150116,115.705493,CS,dfv,DFV,19.80,786,1991\1991-08\profile_data\CS20\dfv1238.228
1991,1991-08,228,1991-08-16,1248,CS45,-32.167945,115.709494,CS,dfv,DFV,19.97,862,1991\1991-08\profile_data\CS45\dfv1248.228
1991,1991-08,228,1991-08-16,1257,CS55,-32.187610,115.713990,CS,dfv,DFV,19.26,820,1991\1991-08\profile_data\CS55\dfv1257.228
1991,1991-08,228,1991-08-16,1308,CS85,-32.211279,115.719163,CS,dfv,DFV,21.65,937,1991\1991-08\profile_data\CS85\dfv1308.228
1991,1991-08,228,1991-08-16,1319,CS105,-32.234615,115.724493,CS,dfv,DFV,19.13,812,1991\1991-08\profile_data\CS105\dfv1319.228
1991,1991-08,228,1991-08-16,1325,CS155,-32.246447,115.720665,CS,dfv,DFV,17.27,823,1991\1991-08\profile_data\CS155\dfv1325.228
1991,1991-08,228,1991-08-16,1335,CS140,-32.248945,115.698499,CS,dfv,DFV,3.14,179,1991\1991-08\profile_data\CS140\dfv1335.228
1991,1991-08,228,1991-08-16,1359,CS165,-32.190774,115.685665,CS,dfv,DFV,17.89,745,1991\1991-08\profile_data\CS165\dfv1359.228
1991,1991-08,228,1991-08-16,1404,CS50,-32.189940,115.693993,CS,dfv,DFV,20.95,937,1991\1991-08\profile_data\CS50\dfv1404.228
1991,1991-08,228,1991-08-16,1412,CS55,-32.187610,115.713990,CS,dfv,DFV,19.89,743,1991\1991-08\profile_data\CS55\dfv1412.228
1991,1991-08,228,1991-08-16,1420,CS175,-32.187774,115.731999,CS,dfv,DFV,17.77,723,1991\1991-08\profile_data\CS175\dfv1420.228
1991,1991-08,228,1991-08-16,1426,CS60,-32.187112,115.746996,CS,dfv,DFV,8.70,317,1991\1991-08\profile_data\CS60\dfv1426.228
1991,1991-08,228,1991-08-16,1433,CS65,-32.186277,115.761158,CS,dfv,DFV,8.53,346,1991\1991-08\profile_data\CS65\dfv1433.228
1991,1991-08,228,1991-08-16,1438,CS180,-32.185615,115.768157,CS,dfv,DFV,11.72,490,1991\1991-08\profile_data\CS180\dfv1438.228
1991,1991-08,228,1991-08-16,1450,CS186,-32.176447,115.767825,CS,dfv,DFV,5.97,260,1991\1991-08\profile_data\CS186\dfv1450.228
1991,1991-08,228,1991-08-16,1459,CMP1,-32.178278,115.750331,CS,dfv,DFV,8.64,290,1991\1991-08\profile_data\CMP1\dfv1459.228
1991,1991-08,228,1991-08-16,1511,CMP0,-32.176325,115.729994,CS,dfv,DFV,17.82,618,1991\1991-08\profile_data\CMP0\dfv1511.228
1991,1991-08,228,1991-08-16,1523,CS40,-32.167941,115.728657,CS,dfv,DFV,17.89,598,1991\1991-08\profile_data\CS40\dfv1523.228
1991,1991-08,228,1991-08-16,1543,CS25,-32.151274,115.724499,CS,dfv,DFV,17.89,632,1991\1991-08\profile_data\CS25\dfv1543.228
1991,1991-08,228,1991-08-16,1557,OA80,-32.131274,115.701328,OA,dfv,DFV,7.65,258,1991\1991-08\profile_data\OA80\dfv1557.228
1991,1991-08,228,1991-08-16,1605,OA65,-32.111280,115.705331,OA,dfv,DFV,14.83,579,1991\1991-08\profile_data\OA65\dfv1605.228
1991,1991-08,228,1991-08-16,1633,OA25,-32.092944,115.715328,OA,dfv,DFV,4.96,199,1991\1991-08\profile_data\OA25\dfv1633.228
1991,1991-08,228,1991-08-16,1641,OA20,-32.066278,115.715330,NW,dfv,DFV,16.71,619,1991\1991-08\profile_data\OA20\dfv1641.228
1991,1991-08,228,1991-08-16,1649,OA10,-32.055781,115.730825,NW,dfv,DFV,13.85,546,1991\1991-08\profile_data\OA10\dfv1649.228
1991,1991-08,228,1991-08-16,1904,OA10,-32.055781,115.730825,NW,dfv,DFV,14.56,507,1991\1991-08\profile_data\OA10\dfv1904.228
1991,1991-08,228,1991-08-16,1914,OA15,-32.059280,115.715492,NW,dfv,DFV,15.74,522,1991\1991-08\profile_data\OA15\dfv1914.228
1991,1991-08,228,1991-08-16,1921,OA20,-32.066278,115.715330,NW,dfv,DFV,17.27,632,1991\1991-08\profile_data\OA20\dfv1921.228
1991,1991-08,228,1991-08-16,1934,OA25,-32.092944,115.715328,OA,dfv,DFV,5.56,211,1991\1991-08\profile_data\OA25\dfv1934.228
1991,1991-08,228,1991-08-16,1949,OA65,-32.111280,115.705331,OA,dfv,DFV,14.60,482,1991\1991-08\profile_data\OA65\dfv1949.228
1991,1991-08,228,1991-08-16,2024,OA80,-32.131274,115.701328,OA,dfv,DFV,14.50,479,1991\1991-08\profile_data\OA80\dfv2024.228
1991,1991-08,228,1991-08-16,2040,CS10,-32.147942,115.667322,OA,dfv,DFV,10.44,326,1991\1991-08\profile_data\CS10\dfv2040.228
1991,1991-08,228,1991-08-16,2055,CS15,-32.150449,115.685332,OA,dfv,DFV,20.45,657,1991\1991-08\profile_data\CS15\dfv2055.228
1991,1991-08,228,1991-08-16,2111,CS20,-32.150116,115.705493,CS,dfv,DFV,20.26,660,1991\1991-08\profile_data\CS20\dfv2111.228
1991,1991-08,228,1991-08-16,2133,CS25,-32.151274,115.724499,CS,dfv,DFV,18.47,653,1991\1991-08\profile_data\CS25\dfv2133.228
1991,1991-08,228,1991-08-16,2143,CS30,-32.151278,115.751156,CS,dfv,DFV,9.93,307,1991\1991-08\profile_data\CS30\dfv2143.228
1991,1991-08,228,1991-08-16,2157,CS45,-32.167945,115.709494,CS,dfv,DFV,20.10,663,1991\1991-08\profile_data\CS45\dfv2157.228
1991,1991-08,228,1991-08-16,2207,OA25,-32.092944,115.715328,OA,dfv,DFV,19.81,805,1991\1991-08\profile_data\OA25\dfv2207.228
1991,1991-08,228,1991-08-16,2231,CS85,-32.211279,115.719163,CS,dfv,DFV,20.72,651,1991\1991-08\profile_data\CS85\dfv2231.228
1991,1991-08,228,1991-08-16,2241,CS105,-32.234615,115.724493,CS,dfv,DFV,19.17,598,1991\1991-08\profile_data\CS105\dfv2241.228
1991,1991-08,228,1991-08-16,2254,CS155,-32.246447,115.720665,CS,dfv,DFV,17.80,549,1991\1991-08\profile_data\CS155\dfv2254.228
1991,1991-08,228,1991-08-16,2328,CS135,-32.248112,115.700825,CS,dfv,DFV,4.88,229,1991\1991-08\profile_data\CS135\dfv2328.228
1991,1991-08,228,1991-08-16,2331,CS140,-32.248945,115.698499,CS,dfv,DFV,3.25,145,1991\1991-08\profile_data\CS140\dfv2331.228
1991,1991-08,229,1991-08-17,0002,CS165,-32.190774,115.685665,CS,dfv,DFV,13.50,636,1991\1991-08\profile_data\CS165\dfv0002.229
1991,1991-08,229,1991-08-17,0009,CS170,-32.190645,115.686260,CS,dfv,DFV,17.54,533,1991\1991-08\profile_data\CS170\dfv0009.229
1991,1991-08,229,1991-08-17,0016,CS50,-32.189940,115.693993,CS,dfv,DFV,20.82,697,1991\1991-08\profile_data\CS50\dfv0016.229
1991,1991-08,229,1991-08-17,0023,CS52,-32.188781,115.705826,CS,dfv,DFV,22.00,834,1991\1991-08\profile_data\CS52\dfv0023.229
1991,1991-08,229,1991-08-17,0036,CS55,-32.187610,115.713990,CS,dfv,DFV,20.09,707,1991\1991-08\profile_data\CS55\dfv0036.229
1991,1991-08,229,1991-08-17,0044,CS175,-32.187774,115.731999,CS,dfv,DFV,17.70,601,1991\1991-08\profile_data\CS175\dfv0044.229
1991,1991-08,229,1991-08-17,0052,CS60,-32.187112,115.746996,CS,dfv,DFV,8.73,289,1991\1991-08\profile_data\CS60\dfv0052.229
1991,1991-08,229,1991-08-17,0059,CS65,-32.186277,115.761158,CS,dfv,DFV,8.58,274,1991\1991-08\profile_data\CS65\dfv0059.229
1991,1991-08,229,1991-08-17,0104,CS180,-32.185615,115.768157,CS,dfv,DFV,12.06,609,1991\1991-08\profile_data\CS180\dfv0104.229
1991,1991-08,229,1991-08-17,0144,CS135,-32.248112,115.700825,CS,dfv,DFV,4.98,261,1991\1991-08\profile_data\CS135\dfv0144.229
1991,1991-08,229,1991-08-17,0151,CS155,-32.246447,115.720665,CS,dfv,DFV,18.26,573,1991\1991-08\profile_data\CS155\dfv0151.229
1991,1991-08,229,1991-08-17,0158,CS105,-32.234615,115.724493,CS,dfv,DFV,19.54,609,1991\1991-08\profile_data\CS105\dfv0158.229
1991,1991-08,229,1991-08-17,0206,CS85,-32.211279,115.719163,CS,dfv,DFV,20.58,676,1991\1991-08\profile_data\CS85\dfv0206.229
1991,1991-08,229,1991-08-17,0215,CS55,-32.187610,115.713990,CS,dfv,DFV,19.61,633,1991\1991-08\profile_data\CS55\dfv0215.229
1991,1991-08,229,1991-08-17,0223,CS45,-32.167945,115.709494,CS,dfv,DFV,20.19,609,1991\1991-08\profile_data\CS45\dfv0223.229
1991,1991-08,229,1991-08-17,0232,CS20,-32.150116,115.705493,CS,dfv,DFV,20.36,608,1991\1991-08\profile_data\CS20\dfv0232.229
1991,1991-08,229,1991-08-17,0241,OA80,-32.131274,115.701328,OA,dfv,DFV,14.33,433,1991\1991-08\profile_data\OA80\dfv0241.229
1991,1991-08,229,1991-08-17,0745,OA10,-32.055781,115.730825,NW,dfv,DFV,14.14,568,1991\1991-08\profile_data\OA10\dfv0745.229
1991,1991-08,229,1991-08-17,0823,CMP1,-32.178278,115.750331,CS,dfv,DFV,9.05,508,1991\1991-08\profile_data\CMP1\dfv0823.229
1991,1991-08,229,1991-08-17,0829,CMP2,-32.176448,115.757823,CS,dfv,DFV,10.10,432,1991\1991-08\profile_data\CMP2\dfv0829.229
1991,1991-08,229,1991-08-17,0833,CS186,-32.176447,115.767825,CS,dfv,DFV,4.99,243,1991\1991-08\profile_data\CS186\dfv0833.229
1991,1991-08,229,1991-08-17,0839,CS185,-32.186280,115.772498,CS,dfv,DFV,8.00,297,1991\1991-08\profile_data\CS185\dfv0839.229
1991,1991-08,229,1991-08-17,0842,CS180,-32.185615,115.768157,CS,dfv,DFV,11.49,460,1991\1991-08\profile_data\CS180\dfv0842.229
1991,1991-08,229,1991-08-17,0847,CS65,-32.186277,115.761158,CS,dfv,DFV,6.03,231,1991\1991-08\profile_data\CS65\dfv0847.229
1991,1991-08,229,1991-08-17,0852,CS60,-32.187112,115.746996,CS,dfv,DFV,8.66,328,1991\1991-08\profile_data\CS60\dfv0852.229
1991,1991-08,229,1991-08-17,0858,CS175,-32.187774,115.731999,CS,dfv,DFV,17.91,717,1991\1991-08\profile_data\CS175\dfv0858.229
1991,1991-08,229,1991-08-17,0904,CS55,-32.187610,115.713990,CS,dfv,DFV,19.59,709,1991\1991-08\profile_data\CS55\dfv0904.229
1991,1991-08,229,1991-08-17,0912,CS50,-32.189940,115.693993,CS,dfv,DFV,21.15,806,1991\1991-08\profile_data\CS50\dfv0912.229
1991,1991-08,229,1991-08-17,0918,CS165,-32.190774,115.685665,CS,dfv,DFV,16.87,648,1991\1991-08\profile_data\CS165\dfv0918.229
1991,1991-08,229,1991-08-17,0922,CS160,-32.190948,115.678162,W,dfv,DFV,3.55,143,1991\1991-08\profile_data\CS160\dfv0922.229
1991,1991-08,229,1991-08-17,1025,OA80,-32.131274,115.701328,OA,dfv,DFV,11.39,443,1991\1991-08\profile_data\OA80\dfv1025.229
1991,1991-08,229,1991-08-17,1040,CS20,-32.150116,115.705493,CS,dfv,DFV,18.04,689,1991\1991-08\profile_data\CS20\dfv1040.229
1991,1991-08,229,1991-08-17,1053,CS45,-32.167945,115.709494,CS,dfv,DFV,20.05,759,1991\1991-08\profile_data\CS45\dfv1053.229
1991,1991-08,229,1991-08-17,1101,CS55,-32.187610,115.713990,CS,dfv,DFV,19.94,923,1991\1991-08\profile_data\CS55\dfv1101.229
1991,1991-08,229,1991-08-17,1109,CS85,-32.211279,115.719163,CS,dfv,DFV,21.49,814,1991\1991-08\profile_data\CS85\dfv1109.229
1991,1991-08,229,1991-08-17,1115,CS85A,-32.227013,115.718497,CS,dfv,DFV,19.72,784,1991\1991-08\profile_data\CS85A\dfv1115.229
1991,1991-08,229,1991-08-17,1121,CS105,-32.234615,115.724493,CS,dfv,DFV,18.94,863,1991\1991-08\profile_data\CS105\dfv1121.229
1991,1991-08,229,1991-08-17,1127,CS115,-32.239614,115.753663,CS,dfv,DFV,17.44,727,1991\1991-08\profile_data\CS115\dfv1127.229
1991,1991-08,229,1991-08-17,1135,CS135,-32.248112,115.700825,CS,dfv,DFV,4.93,270,1991\1991-08\profile_data\CS135\dfv1135.229
1991,1991-08,229,1991-08-17,1143,CS145,-32.255448,115.684489,SW,dfv,DFV,6.75,275,1991\1991-08\profile_data\CS145\dfv1143.229
1991,1991-08,229,1991-08-17,1150,CS150,-32.255441,115.666656,SW,dfv,DFV,13.90,553,1991\1991-08\profile_data\CS150\dfv1150.229
1991,1991-08,229,1991-08-17,1219,CS160,-32.190948,115.678162,W,dfv,DFV,3.55,188,1991\1991-08\profile_data\CS160\dfv1219.229
1991,1991-08,229,1991-08-17,1224,CS165,-32.190774,115.685665,CS,dfv,DFV,16.77,712,1991\1991-08\profile_data\CS165\dfv1224.229
1991,1991-08,229,1991-08-17,1229,CS50,-32.189940,115.693993,CS,dfv,DFV,21.08,863,1991\1991-08\profile_data\CS50\dfv1229.229
1991,1991-08,229,1991-08-17,1235,CS55,-32.187610,115.713990,CS,dfv,DFV,19.36,724,1991\1991-08\profile_data\CS55\dfv1235.229
1991,1991-08,229,1991-08-17,1244,CS175,-32.187774,115.731999,CS,dfv,DFV,17.58,727,1991\1991-08\profile_data\CS175\dfv1244.229
1991,1991-08,229,1991-08-17,1249,CS60,-32.187112,115.746996,CS,dfv,DFV,8.56,382,1991\1991-08\profile_data\CS60\dfv1249.229
1991,1991-08,229,1991-08-17,1254,CS65,-32.186277,115.761158,CS,dfv,DFV,8.47,370,1991\1991-08\profile_data\CS65\dfv1254.229
1991,1991-08,229,1991-08-17,1258,CS180,-32.185615,115.768157,CS,dfv,DFV,11.67,455,1991\1991-08\profile_data\CS180\dfv1258.229
1991,1991-08,229,1991-08-17,1301,CS185,-32.186280,115.772498,CS,dfv,DFV,3.97,220,1991\1991-08\profile_data\CS185\dfv1301.229
1991,1991-08,229,1991-08-17,1327,CS125,-32.267114,115.726162,CS,dfv,DFV,16.53,940,1991\1991-08\profile_data\CS125\dfv1327.229
1991,1991-08,229,1991-08-17,1341,CS155,-32.246447,115.720665,CS,dfv,DFV,17.19,736,1991\1991-08\profile_data\CS155\dfv1341.229
1991,1991-08,229,1991-08-17,1347,CS105,-32.234615,115.724493,CS,dfv,DFV,19.24,781,1991\1991-08\profile_data\CS105\dfv1347.229
1991,1991-08,229,1991-08-17,1355,CS85,-32.211279,115.719163,CS,dfv,DFV,20.38,803,1991\1991-08\profile_data\CS85\dfv1355.229
1991,1991-08,229,1991-08-17,1404,CS55,-32.187610,115.713990,CS,dfv,DFV,19.55,838,1991\1991-08\profile_data\CS55\dfv1404.229
1991,1991-08,229,1991-08-17,1417,CS45,-32.167945,115.709494,CS,dfv,DFV,20.07,900,1991\1991-08\profile_data\CS45\dfv1417.229
1991,1991-08,229,1991-08-17,1425,CS20,-32.150116,115.705493,CS,dfv,DFV,19.96,820,1991\1991-08\profile_data\CS20\dfv1425.229
1991,1991-08,229,1991-08-17,1436,OA80,-32.131274,115.701328,OA,dfv,DFV,10.01,474,1991\1991-08\profile_data\OA80\dfv1436.229
1991,1991-08,229,1991-08-17,1455,OA85,-32.135442,115.676992,OA,dfv,DFV,8.85,486,1991\1991-08\profile_data\OA85\dfv1455.229
1991,1991-08,229,1991-08-17,1509,OA90,-32.137946,115.660322,OA,dfv,DFV,10.30,486,1991\1991-08\profile_data\OA90\dfv1509.229
1991,1991-08,229,1991-08-17,1537,OA72,-32.119395,115.700606,OA,dfv,DFV,5.75,265,1991\1991-08\profile_data\OA72\dfv1537.229
1991,1991-08,229,1991-08-17,1545,OA65,-32.111280,115.705331,OA,dfv,DFV,14.29,594,1991\1991-08\profile_data\OA65\dfv1545.229
1991,1991-08,229,1991-08-17,1554,OA27,-32.101145,115.713656,OA,dfv,DFV,9.14,380,1991\1991-08\profile_data\OA27\dfv1554.229
1991,1991-08,229,1991-08-17,1600,OA25,-32.092944,115.715328,OA,dfv,DFV,4.31,209,1991\1991-08\profile_data\OA25\dfv1600.229
1991,1991-08,229,1991-08-17,1614,OA10,-32.055781,115.730825,NW,dfv,DFV,13.88,485,1991\1991-08\profile_data\OA10\dfv1614.229
1991,1991-08,230,1991-08-18,0804,OA5,-32.070948,115.731156,OA,dfv,DFV,7.78,409,1991\1991-08\profile_data\OA5\dfv0804.230
1991,1991-08,230,1991-08-18,0811,OA10,-32.055781,115.730825,NW,dfv,DFV,13.25,566,1991\1991-08\profile_data\OA10\dfv0811.230
1991,1991-08,230,1991-08-18,0819,OA15,-32.059280,115.715492,NW,dfv,DFV,16.27,554,1991\1991-08\profile_data\OA15\dfv0819.230
1991,1991-08,230,1991-08-18,0826,OA20,-32.066278,115.715330,NW,dfv,DFV,16.72,556,1991\1991-08\profile_data\OA20\dfv0826.230
1991,1991-08,230,1991-08-18,0836,OA25,-32.092944,115.715328,OA,dfv,DFV,5.01,180,1991\1991-08\profile_data\OA25\dfv0836.230
1991,1991-08,230,1991-08-18,0851,OA30,-32.084782,115.690829,OA,dfv,DFV,14.00,595,1991\1991-08\profile_data\OA30\dfv0851.230
1991,1991-08,230,1991-08-18,0902,OA35,-32.077942,115.656992,OA,dfv,DFV,7.26,430,1991\1991-08\profile_data\OA35\dfv0902.230
1991,1991-08,230,1991-08-18,0915,OA40,-32.079608,115.634824,OA,dfv,DFV,9.68,962,1991\1991-08\profile_data\OA40\dfv0915.230
1991,1991-08,230,1991-08-18,0926,OA45,-32.077944,115.616997,NW,dfv,DFV,15.94,843,1991\1991-08\profile_data\OA45\dfv0926.230
1991,1991-08,230,1991-08-18,0938,OA50,-32.099116,115.616996,NW,dfv,DFV,14.16,520,1991\1991-08\profile_data\OA50\dfv0938.230
1991,1991-08,230,1991-08-18,0951,OA55,-32.099115,115.641994,OA,dfv,DFV,10.51,371,1991\1991-08\profile_data\OA55\dfv0951.230
1991,1991-08,230,1991-08-18,1001,OA60,-32.104613,115.665323,OA,dfv,DFV,8.96,388,1991\1991-08\profile_data\OA60\dfv1001.230
1991,1991-08,230,1991-08-18,1013,OA65,-32.111280,115.705331,OA,dfv,DFV,14.59,498,1991\1991-08\profile_data\OA65\dfv1013.230
1991,1991-08,230,1991-08-18,1021,OA70,-32.111278,115.743656,OA,dfv,DFV,15.18,595,1991\1991-08\profile_data\OA70\dfv1021.230
1991,1991-08,230,1991-08-18,1032,OA75,-32.129609,115.720327,OA,dfv,DFV,3.45,272,1991\1991-08\profile_data\OA75\dfv1032.230
1991,1991-08,230,1991-08-18,1049,OA80,-32.131274,115.701328,OA,dfv,DFV,13.74,464,1991\1991-08\profile_data\OA80\dfv1049.230
