year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-14,1218,OA95,-32.13794,115.635323,NW,226,19.333141326904297,16.88854217529297,35.0107307434082,16.653959274291992,35.00946044921875,17.167646408081055,34.767757415771484,17.444949229667927,35.10346431612595,1991-08-14 12:00:00,0.27910423278808594,-0.24297332763671875,0.7909899553759345,0.09400386690720097
1991,1991-08-14,1232,CS5,-32.144612,115.658655,OA,226,7.9535980224609375,16.28542137145996,34.65435028076172,16.67156219482422,35.00952911376953,16.732820510864258,34.364349365234375,16.7197008358095,34.39014860591095,1991-08-14 12:00:00,0.4473991394042969,-0.29000091552734375,0.04813864098528242,-0.6193805078585797
1991,1991-08-14,1238,CS10,-32.147942,115.667322,OA,226,10.965399742126465,15.881546020507812,34.27755355834961,16.57891845703125,34.9447021484375,16.44952964782715,34.1470832824707,16.458969116210938,34.16974639892578,1991-08-14 12:00:00,0.5679836273193359,-0.13047027587890625,-0.1199493408203125,-0.7749557495117188
1991,1991-08-14,1247,CS15,-32.150449,115.685332,OA,226,20.18323516845703,15.890474319458008,34.25294494628906,16.32920265197754,34.777183532714844,16.37921714782715,34.10520935058594,16.33514976501465,34.13490676879883,1991-08-14 12:00:00,0.4887428283691406,-0.147735595703125,0.005947113037109375,-0.6422767639160156
1991,1991-08-14,1307,CS20,-32.150116,115.705493,CS,226,20.131765365600586,15.859149932861328,34.309444427490234,16.393314361572266,34.784423828125,16.42978858947754,34.2183837890625,17.134324364630125,34.80679580837131,1991-08-14 12:00:00,0.5706386566162109,-0.09106063842773438,0.741010003057859,0.022371980246312262
1991,1991-08-14,1315,CS25,-32.151274,115.724499,CS,226,17.96479606628418,15.790928840637207,34.204559326171875,16.428600311279297,34.75633239746094,16.245248794555664,34.12992858886719,17.13673288764479,34.73788864930358,1991-08-14 12:00:00,0.45431995391845703,-0.0746307373046875,0.7081325763654931,-0.018443748157359607
1991,1991-08-14,1336,CS30,-32.151278,115.751156,CS,226,9.755263328552246,16.05516242980957,34.230010986328125,15.67678165435791,34.21887969970703,16.41512107849121,34.10233688354492,16.68617820739746,34.32978820800781,1991-08-14 12:00:00,0.3599586486816406,-0.12767410278320312,1.0093965530395508,0.11090850830078125
1991,1991-08-14,1344,CS35,-32.167941,115.738658,CS,226,9.978493690490723,15.852592468261719,34.20670700073242,15.975842475891113,34.440738677978516,16.093217849731445,34.079349517822266,16.824847814617463,34.44239511965953,1991-08-14 12:00:00,0.24062538146972656,-0.12735748291015625,0.8490053387263501,0.001656441681014087
1991,1991-08-14,1349,CS40,-32.167941,115.728657,CS,226,18.590612411499023,16.036855697631836,34.24494934082031,16.237363815307617,34.636871337890625,16.207975387573242,34.138587951660156,17.099903106689453,34.697776794433594,1991-08-14 12:00:00,0.17111968994140625,-0.10636138916015625,0.8625392913818359,0.06090545654296875
1991,1991-08-14,1357,CS45,-32.167945,115.709494,CS,226,20.337369918823242,16.11524200439453,34.299888610839844,16.411237716674805,34.79087829589844,16.39766502380371,34.175201416015625,17.176347471614594,34.75959652841751,1991-08-14 12:00:00,0.2824230194091797,-0.12468719482421875,0.7651097549397896,-0.0312817674809267
1991,1991-08-14,1408,CS50,-32.18994,115.693993,CS,226,19.975378036499023,15.697859764099121,34.1377067565918,15.915122985839844,34.613101959228516,16.3411865234375,33.96967697143555,17.042932510375977,34.63172912597656,1991-08-14 12:00:00,0.6433267593383789,-0.16802978515625,1.1278095245361328,0.018627166748046875
1991,1991-08-14,1421,CS55,-32.18761,115.71399,CS,226,19.76019859313965,16.190427780151367,34.269073486328125,16.42080307006836,34.78386688232422,16.37192153930664,34.09674072265625,17.02901479709577,34.71206040324963,1991-08-14 12:00:00,0.18149375915527344,-0.172332763671875,0.6082117270274097,-0.07180647907458848
1991,1991-08-14,1432,CS60,-32.187112,115.746996,CS,226,8.262252807617188,16.0567569732666,34.24089050292969,15.346110343933105,34.22858810424805,15.930346488952637,34.05976486206055,15.798473978325768,34.05960768131292,1991-08-14 12:00:00,-0.12641048431396484,-0.18112564086914062,0.4523636343926629,-0.16898042293512816
1991,1991-08-14,1439,CS65,-32.186277,115.761158,CS,226,8.014577865600586,15.862110137939453,34.166175842285156,15.625027656555176,34.232933044433594,16.009050369262695,34.07582473754883,15.872743537614223,34.073827995267294,1991-08-14 12:00:00,0.1469402313232422,-0.09035110473632812,0.2477158810590474,-0.15910504916629975
1991,1991-08-14,1448,CS70,-32.19878,115.769497,CS,226,9.369409561157227,16.291975021362305,34.23002624511719,15.396288871765137,34.24121856689453,15.950188636779785,34.09172439575195,15.814505671106973,34.10841924038314,1991-08-14 12:00:00,-0.34178638458251953,-0.13830184936523438,0.4182167993418364,-0.13279932651138893
1991,1991-08-14,1456,CS75,-32.20961,115.755325,CS,226,10.912239074707031,16.10287857055664,34.26323699951172,15.544547080993652,34.25353240966797,16.388656616210938,34.17585372924805,16.202558517456055,34.15673828125,1991-08-14 12:00:00,0.2857780456542969,-0.08738327026367188,0.6580114364624023,-0.09679412841796875
1991,1991-08-14,1503,CS80,-32.205447,115.742989,CS,226,14.019352912902832,15.796625137329102,34.251983642578125,15.5985107421875,34.30241012573242,16.220739364624023,34.09504699707031,16.900359311305994,34.46734463680574,1991-08-14 12:00:00,0.4241142272949219,-0.1569366455078125,1.3018485691184942,0.16493451107331936
1991,1991-08-14,1512,CS85,-32.211279,115.719163,CS,226,21.15839958190918,16.219987869262695,34.27043533325195,15.986409187316895,34.67405700683594,16.253828048706055,33.9815673828125,17.132564544677734,34.57454299926758,1991-08-14 12:00:00,0.033840179443359375,-0.2888679504394531,1.1461553573608398,-0.09951400756835938
1991,1991-08-14,1523,CS90,-32.222948,115.698572,CS,226,15.835959434509277,16.330774307250977,34.24190902709961,15.779332160949707,34.5599365234375,16.0792179107666,33.97096633911133,15.975025177001953,33.97721862792969,1991-08-14 12:00:00,-0.251556396484375,-0.27094268798828125,0.1956930160522461,-0.5827178955078125
1991,1991-08-14,1531,CS95,-32.233778,115.690331,CS,226,14.40311050415039,16.089685440063477,34.3057746887207,15.773516654968262,34.58604049682617,16.005874633789062,33.9536018371582,15.844491958618164,33.95026397705078,1991-08-14 12:00:00,-0.08381080627441406,-0.3521728515625,0.07097530364990234,-0.6357765197753906
1991,1991-08-14,1538,CS100,-32.234607,115.708658,CS,226,18.560731887817383,16.309268951416016,34.230770111083984,15.610315322875977,34.53712844848633,16.21146583557129,34.034610748291016,16.496227264404297,34.30842208862305,1991-08-14 12:00:00,-0.09780311584472656,-0.19615936279296875,0.8859119415283203,-0.22870635986328125
1991,1991-08-14,1547,CS135,-32.248112,115.700825,CS,226,4.363449573516846,16.074440002441406,34.42658996582031,16.048879623413086,34.46260070800781,16.125831604003906,34.217132568359375,16.126665115356445,34.22378158569336,1991-08-14 12:00:00,0.0513916015625,-0.2094573974609375,0.07778549194335938,-0.23881912231445312
1991,1991-08-14,1553,CS140,-32.248945,115.698499,CS,226,3.3617687225341797,16.093936920166016,34.5251579284668,16.096044540405273,34.536293029785156,16.129430770874023,34.21226119995117,16.13192724684861,34.21108022447115,1991-08-14 12:00:00,0.03549385070800781,-0.312896728515625,0.03588270644333491,-0.32521280531400976
1991,1991-08-14,1602,CS145,-32.255448,115.684489,SW,226,7.848860740661621,16.079221725463867,34.6818733215332,16.102407455444336,34.74961471557617,16.468534469604492,34.53575134277344,16.670263365620233,34.69177884400586,1991-08-14 12:00:00,0.389312744140625,-0.14612197875976562,0.5678559101758971,-0.05783587157031178
1991,1991-08-14,1610,CS150,-32.255441,115.666656,SW,226,15.037029266357422,16.949201583862305,34.887725830078125,16.634572982788086,34.959495544433594,16.848478317260742,34.836647033691406,17.317569732666016,35.1135368347168,1991-08-14 12:00:00,-0.1007232666015625,-0.05107879638671875,0.6829967498779297,0.15404129028320312
1991,1991-08-14,1641,CS130,-32.265448,115.708657,CS,226,10.99011516571045,16.055543899536133,34.33330535888672,15.569565773010254,34.44780731201172,15.988838195800781,34.09003448486328,15.919450197116626,34.17528162865589,1991-08-14 12:00:00,-0.06670570373535156,-0.2432708740234375,0.34988442410637255,-0.2725256833558305
1991,1991-08-14,1648,CS125,-32.267114,115.726162,CS,226,18.626863479614258,15.9052734375,34.255653381347656,15.482848167419434,34.481407165527344,15.8751220703125,34.07352828979492,16.107116675845266,34.25017129870601,1991-08-14 12:00:00,-0.0301513671875,-0.18212509155273438,0.6242685084258319,-0.23123586682133634
1991,1991-08-14,1655,CS120,-32.254609,115.730328,CS,226,19.49370002746582,15.888528823852539,34.246150970458984,15.636632919311523,34.550621032714844,15.891514778137207,34.055057525634766,16.234378472184932,34.29849333263845,1991-08-14 12:00:00,0.0029859542846679688,-0.19109344482421875,0.597745552873409,-0.25212770007639307
1991,1991-08-14,1718,CS115,-32.239614,115.753663,CS,226,13.439949035644531,16.064010620117188,34.314125061035156,15.774956703186035,34.46897506713867,16.008512496948242,34.125431060791016,15.797646586547975,34.12197345420039,1991-08-14 12:00:00,-0.05549812316894531,-0.18869400024414062,0.022689883361939778,-0.34700161293827847
1991,1991-08-14,1725,CS110,-32.234614,115.746992,CS,226,16.372661590576172,15.949178695678711,34.224708557128906,16.187530517578125,34.70070266723633,15.901557922363281,34.0552864074707,15.7472366032016,34.07985971165666,1991-08-14 12:00:00,-0.04762077331542969,-0.16942214965820312,-0.4402939143765252,-0.6208429555796684
1991,1991-08-14,1732,CS105,-32.234615,115.724493,CS,226,14.44463062286377,15.957124710083008,34.22617721557617,15.578554153442383,34.45269012451172,16.112823486328125,34.086181640625,16.017399326476152,34.13541345458361,1991-08-14 12:00:00,0.1556987762451172,-0.13999557495117188,0.43884517303376924,-0.31727666992810555
1991,1991-08-14,1739,CS155,-32.246447,115.720665,CS,226,17.010263442993164,15.981689453125,34.244972229003906,15.760199546813965,34.55747604370117,15.969391822814941,34.0562629699707,15.937782329863985,34.14677106949199,1991-08-14 12:00:00,-0.012297630310058594,-0.18870925903320312,0.1775827830500205,-0.41070497420918173
1991,1991-08-14,1802,CS55,-32.18761,115.71399,CS,226,19.677194595336914,16.084718704223633,34.2580451965332,16.357210159301758,34.772438049316406,16.37192153930664,34.09674072265625,17.029027525959982,34.71191274842475,1991-08-14 12:00:00,0.2872028350830078,-0.16130447387695312,0.6718173666582246,-0.060525300891654865
1991,1991-08-14,2349,CS55,-32.18761,115.71399,CS,226,17.410091400146484,15.544806480407715,34.176239013671875,16.35175132751465,34.7593879699707,16.37192153930664,34.09674072265625,16.90353550562092,34.510877848913275,1991-08-14 12:00:00,0.8271150588989258,-0.079498291015625,0.5517841781062707,-0.24851012105742853
1991,1991-08-15,137,CS185,-32.18628,115.772498,CS,227,8.684966087341309,15.225643157958984,34.125999450683594,15.454527854919434,34.235111236572266,15.97376537322998,34.116512298583984,15.904399434795277,34.11667553348865,1991-08-15 12:00:00,0.7481222152709961,-0.009487152099609375,0.44987157987584325,-0.11843570308361251
1991,1991-08-15,145,CS180,-32.185615,115.768157,CS,227,11.969058990478516,15.506892204284668,34.239925384521484,15.46816635131836,34.24086380004883,16.161354064941406,34.14833450317383,16.207018605874776,34.199894767003514,1991-08-15 12:00:00,0.6544618606567383,-0.09159088134765625,0.7388522545564165,-0.04096903304531452
1991,1991-08-15,153,CS65,-32.186277,115.761158,CS,227,8.617483139038086,15.6526460647583,34.18436813354492,15.601675987243652,34.22418975830078,16.37380599975586,34.18513107299805,16.257646560668945,34.16786575317383,1991-08-15 12:00:00,0.7211599349975586,0.000762939453125,0.655970573425293,-0.056324005126953125
1991,1991-08-15,201,CS175,-32.187774,115.731999,CS,227,17.47138023376465,15.680631637573242,34.269474029541016,16.439918518066406,34.61613464355469,16.38471794128418,34.143924713134766,17.04311595896249,34.67209230736924,1991-08-15 12:00:00,0.7040863037109375,-0.12554931640625,0.6031974408960821,0.055957663814552916
1991,1991-08-15,208,OA25,-32.092944,115.715328,OA,227,19.67498779296875,15.55130386352539,34.20282745361328,16.260990142822266,34.7635383605957,18.122846603393555,34.35441207885742,17.948244094848633,34.89827346801758,1991-08-15 12:00:00,2.571542739868164,0.15158462524414062,1.6872539520263672,0.134735107421875
1991,1991-08-15,223,CS53,-32.188949,115.706323,CS,227,21.657752990722656,15.50326919555664,34.17774963378906,16.002805709838867,34.68612289428711,16.237455368041992,34.1107292175293,17.06607461707119,34.720311201908565,1991-08-15 12:00:00,0.7341861724853516,-0.06702041625976562,1.0632689072323238,0.03418830762145575
1991,1991-08-15,233,CMCS3,-32.194782,115.698995,CS,227,20.50269889831543,15.451087951660156,34.14996337890625,15.850921630859375,34.615081787109375,16.317575454711914,34.05506896972656,17.056739634270805,34.70863229908985,1991-08-15 12:00:00,0.8664875030517578,-0.0948944091796875,1.20581800341143,0.09355051198047448
1991,1991-08-15,239,CS50,-32.18994,115.693993,CS,227,21.11132049560547,15.41454792022705,34.15544891357422,15.864529609680176,34.62438201904297,16.3951473236084,34.04283142089844,17.036306381225586,34.68368911743164,1991-08-15 12:00:00,0.9805994033813477,-0.11261749267578125,1.1717767715454102,0.059307098388671875
1991,1991-08-15,253,CS165,-32.190774,115.685665,CS,227,12.833189010620117,15.538040161132812,34.119075775146484,15.764684677124023,34.47489929199219,16.452348709106445,34.03127670288086,16.36539104184582,34.04118560628073,1991-08-15 12:00:00,0.9143085479736328,-0.087799072265625,0.6007063647217983,-0.4337136857114601
1991,1991-08-15,257,CS170,-32.190645,115.68626,CS,227,17.748106002807617,15.512557029724121,34.164093017578125,15.900404930114746,34.55618667602539,16.421173095703125,34.030582427978516,16.92349624633789,34.42953109741211,1991-08-15 12:00:00,0.9086160659790039,-0.13351058959960938,1.0230913162231445,-0.12665557861328125
1991,1991-08-15,802,OA20,-32.066278,115.71533,NW,227,16.55935287475586,16.157947540283203,30.403213500976562,16.73080825805664,35.00979232788086,18.40052604675293,34.50730514526367,18.24929191952331,35.36552531636507,1991-08-15 12:00:00,2.2425785064697266,4.104091644287109,1.518483661466668,0.3557329884842133
1991,1991-08-15,832,OA10,-32.055781,115.730825,NW,227,14.099226951599121,16.177701950073242,28.62349510192871,16.690528869628906,34.93146514892578,17.70258903503418,30.6046142578125,18.51986312866211,35.375648498535156,1991-08-15 12:00:00,1.5248870849609375,1.981119155883789,1.8293342590332031,0.444183349609375
1991,1991-08-15,839,OA15,-32.05928,115.715492,NW,227,15.6047945022583,16.527999877929688,32.795188903808594,16.72163963317871,34.981895446777344,18.39168357849121,35.13911819458008,18.37849344608056,35.375649466819496,1991-08-15 12:00:00,1.8636837005615234,2.3439292907714844,1.6568538129018506,0.3937540200421523
1991,1991-08-15,846,OA5,-32.070948,115.731156,OA,227,6.864316463470459,16.49757194519043,34.63958740234375,16.692543029785156,34.88544464111328,18.259422302246094,33.8515625,18.38880157470703,35.35679626464844,1991-08-15 12:00:00,1.761850357055664,-0.78802490234375,1.696258544921875,0.47135162353515625
1991,1991-08-15,911,OA25,-32.092944,115.715328,OA,227,4.9663872718811035,16.387176513671875,34.74980163574219,16.383197784423828,34.748722076416016,18.122846603393555,34.35441207885742,17.95338746888691,34.87357400389574,1991-08-15 12:00:00,1.7356700897216797,-0.3953895568847656,1.570189684463081,0.12485192747972462
1991,1991-08-15,923,OA70,-32.111278,115.743656,OA,227,7.990374565124512,16.035930633544922,34.617149353027344,16.0231990814209,34.62852478027344,17.262880325317383,34.94551086425781,17.21513263909746,34.94745823752375,1991-08-15 12:00:00,1.226949691772461,0.32836151123046875,1.1919335576765633,0.31893345725030997
1991,1991-08-15,929,OA69,-32.113607,115.731997,OA,227,8.707991600036621,16.143848419189453,34.64776611328125,16.155075073242188,34.69683837890625,17.493160247802734,35.06172561645508,17.48410570890139,35.07178481647015,1991-08-15 12:00:00,1.3493118286132812,0.4139595031738281,1.3290306356592012,0.37494643756389934
1991,1991-08-15,934,OA68,-32.111273,115.720657,OA,227,14.805014610290527,16.094051361083984,34.64744186401367,16.499290466308594,34.9350700378418,17.825836181640625,35.06196594238281,17.757244013703946,35.171365351683704,1991-08-15 12:00:00,1.7317848205566406,0.4145240783691406,1.2579535473953527,0.23629531384190727
