year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-10,134,CS65,-32.186277,115.761158,CS,70,7.601877212524414,24.520038604736328,36.199005126953125,23.698213577270508,36.26734161376953,22.693750381469727,36.01700210571289,22.696830371690353,36.0159141218409,1992-03-10 12:00:00,-1.8262882232666016,-0.18200302124023438,-1.0013832055801544,-0.2514274919286308
1992,1992-03-10,840,MN95,-32.333453,115.629985,SW,70,16.0,22.23000144958496,36.13999938964844,22.23000144958496,36.13999938964844,22.42063331604004,36.82859802246094,22.43090057373047,36.82658004760742,1992-03-10 12:00:00,0.19063186645507812,0.6885986328125,0.2008991241455078,0.6865806579589844
1992,1992-03-10,900,CS161,-32.191281,115.681488,CS,70,4.9834980964660645,22.898649215698242,36.2426872253418,22.903350830078125,36.252166748046875,22.06549072265625,36.05067443847656,22.075271606445312,36.049888610839844,1992-03-10 12:00:00,-0.8331584930419922,-0.19201278686523438,-0.8280792236328125,-0.20227813720703125
1992,1992-03-10,908,CS50,-32.18994,115.693993,CS,70,20.623516082763672,23.01226043701172,36.24739074707031,22.647491455078125,36.32405471801758,22.38850975036621,36.037837982177734,22.307655334472656,36.09109115600586,1992-03-10 12:00:00,-0.6237506866455078,-0.20955276489257812,-0.33983612060546875,-0.23296356201171875
1992,1992-03-10,915,MN90,-32.333446,115.591663,SW,70,36.0,22.049997329711914,36.119998931884766,22.0,36.11000061035156,22.36541175842285,36.77214050292969,22.385221481323242,36.769622802734375,1992-03-10 12:00:00,0.3154144287109375,0.6521415710449219,0.3852214813232422,0.6596221923828125
1992,1992-03-10,921,CS55,-32.18761,115.71399,CS,70,19.97761344909668,22.903779983520508,36.2567253112793,22.797348022460938,36.28274917602539,22.5269832611084,36.076297760009766,22.47727964653096,36.2018333927068,1992-03-10 12:00:00,-0.3767967224121094,-0.18042755126953125,-0.32006837592997783,-0.08091578331858784
1992,1992-03-10,940,MN85,-32.291775,115.558326,SW,70,37.0,22.0,36.03999710083008,21.93000030517578,36.06999969482422,22.295583724975586,36.748233795166016,22.311954498291016,36.74592590332031,1992-03-10 12:00:00,0.29558372497558594,0.7082366943359375,0.3819541931152344,0.6759262084960938
1992,1992-03-10,941,CS175,-32.187774,115.731999,CS,70,17.782697677612305,22.933961868286133,36.270503997802734,22.93785858154297,36.271175384521484,22.517288208007812,36.075897216796875,22.44093845130516,36.16373607694282,1992-03-10 12:00:00,-0.4166736602783203,-0.19460678100585938,-0.49692013023780746,-0.10743930757866593
1992,1992-03-10,950,CS60,-32.187112,115.746996,CS,70,8.710026741027832,22.971416473388672,36.270294189453125,22.963998794555664,36.27674102783203,22.382326126098633,36.03200149536133,22.3919620513916,36.02991485595703,1992-03-10 12:00:00,-0.5890903472900391,-0.23829269409179688,-0.5720367431640625,-0.246826171875
1992,1992-03-10,958,CS65,-32.186277,115.761158,CS,70,7.422786712646484,23.445194244384766,36.244808197021484,23.447839736938477,36.25397491455078,22.693750381469727,36.01700210571289,22.696787652336493,36.01592913134361,1992-03-10 12:00:00,-0.7514438629150391,-0.22780609130859375,-0.7510520846019837,-0.23804578320716985
1992,1992-03-10,1005,GI40,-32.250112,115.53333,SW,70,36.0,21.850000381469727,36.03999710083008,21.850000381469727,36.03999710083008,22.3253231048584,36.7464714050293,22.3409423828125,36.74383544921875,1992-03-10 12:00:00,0.4753227233886719,0.7064743041992188,0.49094200134277344,0.7038383483886719
1992,1992-03-10,1006,CS70M,-32.19761,115.768823,CS,70,9.538907051086426,24.968067169189453,36.26518249511719,23.277729034423828,36.25254440307617,22.692102432250977,35.9970817565918,22.655895116426684,35.994342556651176,1992-03-10 12:00:00,-2.2759647369384766,-0.2681007385253906,-0.6218339179971437,-0.25820184642499555
1992,1992-03-10,1014,CS75,-32.20961,115.755325,CS,70,12.403552055358887,23.235626220703125,36.230201721191406,22.877473831176758,36.25284194946289,22.4791259765625,36.018165588378906,22.486608505249023,36.01778793334961,1992-03-10 12:00:00,-0.756500244140625,-0.2120361328125,-0.3908653259277344,-0.23505401611328125
1992,1992-03-10,1019,CS80,-32.205447,115.742989,CS,70,14.303536415100098,22.965980529785156,36.268924713134766,22.95599365234375,36.27214813232422,22.365509033203125,36.04470443725586,22.375395175745663,36.042417673459475,1992-03-10 12:00:00,-0.6004714965820312,-0.22422027587890625,-0.5805984765980874,-0.22973045886474353
1992,1992-03-10,1025,GI35,-32.250111,115.558327,SW,70,34.0,22.049997329711914,36.03999710083008,22.0,36.03999710083008,22.3759822845459,36.76706314086914,22.395526885986328,36.76486587524414,1992-03-10 12:00:00,0.3259849548339844,0.7270660400390625,0.3955268859863281,0.7248687744140625
1992,1992-03-10,1028,CS85,-32.211279,115.719163,CS,70,20.988140106201172,22.892086029052734,36.288551330566406,22.67892074584961,36.32952117919922,22.35579490661621,36.06767654418945,22.284297943115234,36.179107666015625,1992-03-10 12:00:00,-0.5362911224365234,-0.22087478637695312,-0.394622802734375,-0.15041351318359375
1992,1992-03-10,1038,CS90,-32.222948,115.698572,CS,70,13.835612297058105,23.25371551513672,36.395694732666016,23.224685668945312,36.39253234863281,22.306785583496094,36.03959274291992,22.31993293762207,36.03814697265625,1992-03-10 12:00:00,-0.946929931640625,-0.35610198974609375,-0.9047527313232422,-0.3543853759765625
1992,1992-03-10,1045,GI30,-32.25011,115.599989,SW,70,28.0,22.149999618530273,36.11000061035156,22.149999618530273,36.12999725341797,22.345178604125977,36.804412841796875,22.359712600708008,36.8021240234375,1992-03-10 12:00:00,0.19517898559570312,0.6944122314453125,0.20971298217773438,0.6721267700195312
1992,1992-03-10,1046,CS95,-32.233778,115.690331,CS,70,14.464777946472168,23.081926345825195,36.39534378051758,22.723623275756836,36.398406982421875,22.049253463745117,36.02392578125,22.057884216308594,36.0225715637207,1992-03-10 12:00:00,-1.0326728820800781,-0.3714179992675781,-0.6657390594482422,-0.3758354187011719
1992,1992-03-10,1054,CS100,-32.234607,115.708658,CS,70,18.303319931030273,23.16063117980957,36.44379806518555,23.122209548950195,36.462371826171875,22.28516960144043,36.21794128417969,22.30309295654297,36.235774993896484,1992-03-10 12:00:00,-0.8754615783691406,-0.22585678100585938,-0.8191165924072266,-0.22659683227539062
1992,1992-03-10,1104,CS105,-32.234615,115.724493,CS,70,19.912353515625,23.173992156982422,36.337711334228516,22.589628219604492,36.392333984375,22.41773796081543,36.04933547973633,22.387697219848633,36.078346252441406,1992-03-10 12:00:00,-0.7562541961669922,-0.2883758544921875,-0.20193099975585938,-0.31398773193359375
1992,1992-03-10,1105,GI15,-32.250114,115.615826,SW,70,14.0,22.350000381469727,36.14999771118164,22.350000381469727,36.15999984741211,22.440710067749023,36.837032318115234,22.453454971313477,36.83580017089844,1992-03-10 12:00:00,0.09070968627929688,0.6870346069335938,0.10345458984375,0.6758003234863281
1992,1992-03-10,1113,CS110,-32.234614,115.746992,CS,70,16.578386306762695,23.024330139160156,36.27676773071289,22.977092742919922,36.27774429321289,22.332693099975586,36.035945892333984,22.30485243838689,36.05312598428,1992-03-10 12:00:00,-0.6916370391845703,-0.24082183837890625,-0.6722403045330303,-0.22461830893288948
1992,1992-03-10,1120,CS115,-32.239614,115.753663,CS,70,15.342159271240234,23.085874557495117,36.262428283691406,22.899612426757812,36.27268981933594,22.300573348999023,36.02752685546875,22.28698358553811,36.03154661462759,1992-03-10 12:00:00,-0.7853012084960938,-0.23490142822265625,-0.6126288412197027,-0.24114320470835082
1992,1992-03-10,1128,CS120,-32.254609,115.730328,CS,70,20.18973159790039,22.90012550354004,30.556434631347656,22.612491607666016,30.893299102783203,22.2155704498291,36.03721237182617,22.207683563232422,36.053409576416016,1992-03-10 12:00:00,-0.6845550537109375,5.480777740478516,-0.40480804443359375,5.1601104736328125
1992,1992-03-10,1130,GI17,-32.250115,115.633329,SW,70,21.0,22.69999885559082,36.29999923706055,22.649999618530273,36.29999923706055,22.54598045349121,36.833003997802734,22.56418228149414,36.8272590637207,1992-03-10 12:00:00,-0.15401840209960938,0.5330047607421875,-0.08581733703613281,0.5272598266601562
1992,1992-03-10,1136,CS125,-32.267114,115.726162,CS,70,19.156848907470703,22.812023162841797,36.346614837646484,22.40673065185547,36.382869720458984,22.11406135559082,36.02201461791992,22.125530242919922,36.021358489990234,1992-03-10 12:00:00,-0.6979618072509766,-0.3246002197265625,-0.2812004089355469,-0.36151123046875
1992,1992-03-10,1140,GI18,-32.250113,115.653327,SW,70,22.0,22.850000381469727,36.349998474121094,22.850000381469727,36.369998931884766,22.43653678894043,36.79384994506836,22.450823147179946,36.78410338722085,1992-03-10 12:00:00,-0.4134635925292969,0.4438514709472656,-0.39917723428978036,0.4141044553360871
1992,1992-03-10,1150,GI19,-32.25011,115.666659,SW,70,13.0,22.899999618530273,36.41999816894531,22.899999618530273,36.459999084472656,22.360597610473633,36.7143669128418,22.372434778871597,36.70883171891328,1992-03-10 12:00:00,-0.5394020080566406,0.2943687438964844,-0.5275648396586767,0.24883263444062464
1992,1992-03-10,1200,MN49,-32.253442,115.683329,SW,70,9.0,23.149999618530273,36.5,23.139999389648438,36.5,22.49036407470703,36.52156448364258,22.504753167449824,36.54449710270091,1992-03-10 12:00:00,-0.6596355438232422,0.021564483642578125,-0.6352462221986137,0.0444971027009089
1992,1992-03-10,1213,CS130,-32.265448,115.708657,CS,70,17.671371459960938,22.60309600830078,36.35154342651367,22.47843360900879,36.343685150146484,22.120712280273438,36.129425048828125,22.150653839111328,36.13134765625,1992-03-10 12:00:00,-0.48238372802734375,-0.22211837768554688,-0.32777976989746094,-0.21233749389648438
1992,1992-03-10,1219,CS223,-32.268443,115.698996,CS,70,3.0905685424804688,23.66986656188965,36.51973342895508,23.665498733520508,36.52034378051758,22.564924240112305,36.43861770629883,22.56878089904785,36.43801498413086,1992-03-10 12:00:00,-1.1049423217773438,-0.08111572265625,-1.0967178344726562,-0.08232879638671875
1992,1992-03-10,1220,MN110,-32.266774,115.649992,SW,70,22.0,22.93000030517578,36.369998931884766,22.889999389648438,36.369998931884766,22.450239181518555,36.84878158569336,22.46765899658203,36.845306396484375,1992-03-10 12:00:00,-0.47976112365722656,0.47878265380859375,-0.42234039306640625,0.4753074645996094
1992,1992-03-10,1226,CS221,-32.258359,115.702558,CS,70,4.291772365570068,23.43875503540039,36.52161407470703,23.424659729003906,36.5218620300293,22.19310760498047,36.314579010009766,22.204235076904297,36.31370162963867,1992-03-10 12:00:00,-1.2456474304199219,-0.20703506469726562,-1.2204246520996094,-0.208160400390625
1992,1992-03-10,1230,MN105,-32.291778,115.649993,SW,70,24.0,22.850000381469727,36.31999969482422,22.829999923706055,36.34000015258789,22.457763671875,36.86027145385742,22.4671630859375,36.85750198364258,1992-03-10 12:00:00,-0.39223670959472656,0.5402717590332031,-0.3628368377685547,0.5175018310546875
1992,1992-03-10,1236,CS135,-32.248112,115.700825,CS,70,5.005256652832031,23.422231674194336,36.484588623046875,23.418291091918945,36.48371887207031,22.67585563659668,36.52989196777344,22.68082618713379,36.529090881347656,1992-03-10 12:00:00,-0.7463760375976562,0.0453033447265625,-0.7374649047851562,0.04537200927734375
1992,1992-03-10,1243,CS145,-32.255448,115.684489,SW,70,5.433096408843994,23.555686950683594,36.499454498291016,23.53028106689453,36.497676849365234,22.493484497070312,36.51835250854492,22.502690908979275,36.523649848328205,1992-03-10 12:00:00,-1.0622024536132812,0.01889801025390625,-1.027590157915256,0.02597299896297045
1992,1992-03-10,1249,CS150,-32.255441,115.666656,SW,70,13.35550594329834,22.98179054260254,36.41217803955078,22.936267852783203,36.41371536254883,22.35306739807129,36.73776626586914,22.36502887294412,36.73035977158458,1992-03-10 12:00:00,-0.62872314453125,0.3255882263183594,-0.5712389798390838,0.31664440903575297
1992,1992-03-10,1250,MN100,-32.313445,115.64999,SW,70,21.0,22.69999885559082,36.30999755859375,22.69999885559082,36.31999969482422,22.48175048828125,36.86556625366211,22.50407600402832,36.86369705200195,1992-03-10 12:00:00,-0.2182483673095703,0.5555686950683594,-0.1959228515625,0.5436973571777344
1992,1992-03-10,1302,CS155,-32.246447,115.720665,CS,70,17.24067497253418,22.905715942382812,36.322574615478516,22.741186141967773,36.304039001464844,22.289926528930664,36.02299880981445,22.309765979345382,36.022168960336636,1992-03-10 12:00:00,-0.6157894134521484,-0.2995758056640625,-0.43142016262239125,-0.281870041128208
1992,1992-03-10,1308,CS105,-32.234615,115.724493,CS,70,19.88564109802246,23.280311584472656,36.343162536621094,22.62530517578125,36.35691833496094,22.41773796081543,36.04933547973633,22.387697219848633,36.078346252441406,1992-03-10 12:00:00,-0.8625736236572266,-0.2938270568847656,-0.2376079559326172,-0.27857208251953125
1992,1992-03-10,1310,MN25,-32.333444,115.637497,SW,70,15.0,22.44999885559082,36.189998626708984,22.44999885559082,36.20000076293945,22.502662658691406,36.84409713745117,22.515066146850586,36.84303283691406,1992-03-10 12:00:00,0.05266380310058594,0.6540985107421875,0.06506729125976562,0.6430320739746094
1992,1992-03-10,1316,CS85,-32.211279,115.719163,CS,70,20.864290237426758,23.115474700927734,36.3002815246582,22.6546573638916,36.334293365478516,22.35579490661621,36.06767654418945,22.284297943115234,36.179107666015625,1992-03-10 12:00:00,-0.7596797943115234,-0.23260498046875,-0.3703594207763672,-0.15518569946289062
1992,1992-03-10,1320,MN45,-32.333443,115.649991,SW,70,20.0,22.649999618530273,36.28999710083008,22.649999618530273,36.30999755859375,22.4146785736084,36.85233688354492,22.43973159790039,36.851566314697266,1992-03-10 12:00:00,-0.235321044921875,0.5623397827148438,-0.2102680206298828,0.5415687561035156
1992,1992-03-10,1325,CS55,-32.18761,115.71399,CS,70,20.359058380126953,23.092222213745117,36.26695251464844,22.692289352416992,36.31553268432617,22.5269832611084,36.076297760009766,22.476903915405273,36.20219421386719,1992-03-10 12:00:00,-0.5652389526367188,-0.19065475463867188,-0.21538543701171875,-0.11333847045898438
1992,1992-03-10,1330,MN31,-32.333447,115.67499,SW,70,18.0,23.149999618530273,36.46999740600586,22.799999237060547,36.41999816894531,22.650156021118164,36.87442398071289,22.661399841308594,36.87249755859375,1992-03-10 12:00:00,-0.4998435974121094,0.40442657470703125,-0.13859939575195312,0.4524993896484375
1992,1992-03-10,1336,CS175,-32.187774,115.731999,CS,70,17.915632247924805,23.191699981689453,36.28059387207031,22.926284790039062,36.27256393432617,22.517288208007812,36.075897216796875,22.44079381551304,36.16369200337526,1992-03-10 12:00:00,-0.6744117736816406,-0.2046966552734375,-0.48549097452602297,-0.10887193095091163
1992,1992-03-10,1342,CS60,-32.187112,115.746996,CS,70,8.694982528686523,23.18499755859375,36.27513122558594,23.047771453857422,36.27516174316406,22.382326126098633,36.03200149536133,22.3919620513916,36.02991485595703,1992-03-10 12:00:00,-0.8026714324951172,-0.24312973022460938,-0.6558094024658203,-0.24524688720703125
1992,1992-03-10,1345,MN32,-32.333447,115.696664,SW,70,10.0,23.43000030517578,36.56999969482422,23.23000144958496,36.57999801635742,22.680017471313477,36.62864685058594,22.720772571551198,36.68836709179713,1992-03-10 12:00:00,-0.7499828338623047,0.05864715576171875,-0.5092288780337633,0.10836907543971108
1992,1992-03-10,1346,CS65,-32.186277,115.761158,CS,70,7.728944778442383,23.870716094970703,36.24061965942383,23.719512939453125,36.24849319458008,22.693750381469727,36.01700210571289,22.696849822998047,36.015907287597656,1992-03-10 12:00:00,-1.1769657135009766,-0.2236175537109375,-1.0226631164550781,-0.23258590698242188
1992,1992-03-10,1354,CS30,-32.151278,115.751156,CS,70,9.954127311706543,24.094327926635742,36.1708869934082,23.769710540771484,36.20494842529297,22.896804809570312,36.026519775390625,22.91081428527832,36.02467346191406,1992-03-10 12:00:00,-1.1975231170654297,-0.14436721801757812,-0.8588962554931641,-0.18027496337890625
1992,1992-03-10,1400,MN35,-32.320948,115.706659,SW,70,6.0,23.649999618530273,36.54999923706055,23.649999618530273,36.54999923706055,22.693374633789062,36.397830963134766,22.70251178741455,36.39418601989746,1992-03-10 12:00:00,-0.9566249847412109,-0.15216827392578125,-0.9474878311157227,-0.15581321716308594
1992,1992-03-10,1404,CS25,-32.151274,115.724499,CS,70,18.394041061401367,23.614124298095703,36.25520324707031,23.321664810180664,36.2900505065918,22.684057235717773,36.0866584777832,22.697736740112305,36.095497131347656,1992-03-10 12:00:00,-0.9300670623779297,-0.16854476928710938,-0.6239280700683594,-0.19455337524414062
1992,1992-03-10,1410,MN33,-32.333444,115.716659,SW,70,18.0,23.44999885559082,36.5099983215332,23.279998779296875,36.5099983215332,22.539583206176758,36.29448699951172,22.690021514892578,36.42063522338867,1992-03-10 12:00:00,-0.9104156494140625,-0.21551132202148438,-0.5899772644042969,-0.08936309814453125
1992,1992-03-10,1412,CS20,-32.150116,115.705493,CS,70,20.668603897094727,23.48222541809082,36.286128997802734,23.065404891967773,36.3848991394043,22.722856521606445,36.08565902709961,22.575315475463867,36.381019592285156,1992-03-10 12:00:00,-0.759368896484375,-0.200469970703125,-0.49008941650390625,-0.003879547119140625
