year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-10,840,MN95,-32.333453,115.629985,SW,70,16.0,22.23000144958496,36.13999938964844,22.23000144958496,36.13999938964844,22.42061424255371,36.62232971191406,22.430648803710938,36.621822357177734,1992-03-10 12:00:00,0.19061279296875,0.482330322265625,0.20064735412597656,0.4818229675292969
1992,1992-03-10,900,CS161,-32.191281,115.681488,CS,70,4.9834980964660645,22.898649215698242,36.2426872253418,22.903350830078125,36.252166748046875,22.8260555267334,36.4742431640625,22.840089797973633,36.47335433959961,1992-03-10 12:00:00,-0.07259368896484375,0.23155593872070312,-0.06326103210449219,0.22118759155273438
1992,1992-03-10,908,CS50,-32.18994,115.693993,CS,70,20.623516082763672,23.01226043701172,36.24739074707031,22.647491455078125,36.32405471801758,23.163780212402344,36.45759201049805,23.2078914642334,36.45621871948242,1992-03-10 12:00:00,0.151519775390625,0.21020126342773438,0.5604000091552734,0.13216400146484375
1992,1992-03-10,915,MN90,-32.333446,115.591663,SW,70,36.0,22.049997329711914,36.119998931884766,22.0,36.11000061035156,22.41969108581543,36.603759765625,22.257028579711914,36.554527282714844,1992-03-10 12:00:00,0.3696937561035156,0.4837608337402344,0.25702857971191406,0.44452667236328125
1992,1992-03-10,921,CS55,-32.18761,115.71399,CS,70,19.97761344909668,22.903779983520508,36.2567253112793,22.797348022460938,36.28274917602539,23.194351196289062,36.45267868041992,23.013938084137575,36.44950374001037,1992-03-10 12:00:00,0.2905712127685547,0.195953369140625,0.2165900616766372,0.16675456398498056
1992,1992-03-10,940,MN85,-32.291775,115.558326,SW,70,37.0,22.0,36.03999710083008,21.93000030517578,36.06999969482422,22.423208236694336,36.604766845703125,22.325590133666992,36.565616607666016,1992-03-10 12:00:00,0.42320823669433594,0.5647697448730469,0.39558982849121094,0.4956169128417969
1992,1992-03-10,941,CS175,-32.187774,115.731999,CS,70,17.782697677612305,22.933961868286133,36.270503997802734,22.93785858154297,36.271175384521484,23.21187400817871,36.45393753051758,23.09167826208962,36.4464417267264,1992-03-10 12:00:00,0.2779121398925781,0.18343353271484375,0.15381968054665052,0.17526634220491388
1992,1992-03-10,950,CS60,-32.187112,115.746996,CS,70,8.710026741027832,22.971416473388672,36.270294189453125,22.963998794555664,36.27674102783203,23.217355728149414,36.44631576538086,23.230360494922724,36.44492929310175,1992-03-10 12:00:00,0.2459392547607422,0.17602157592773438,0.2663617003670602,0.16818826526971975
1992,1992-03-10,958,CS65,-32.186277,115.761158,CS,70,7.422786712646484,23.445194244384766,36.244808197021484,23.447839736938477,36.25397491455078,23.412879943847656,36.455589294433594,23.415910608254077,36.45399067051299,1992-03-10 12:00:00,-0.032314300537109375,0.21078109741210938,-0.0319291286843999,0.20001575596220533
1992,1992-03-10,1005,GI40,-32.250112,115.53333,SW,70,36.0,21.850000381469727,36.03999710083008,21.850000381469727,36.03999710083008,22.466691970825195,36.60747146606445,22.238534927368164,36.55811309814453,1992-03-10 12:00:00,0.6166915893554688,0.567474365234375,0.3885345458984375,0.5181159973144531
1992,1992-03-10,1006,CS70M,-32.19761,115.768823,CS,70,9.538907051086426,24.968067169189453,36.26518249511719,23.277729034423828,36.25254440307617,23.502634048461914,36.453147888183594,23.458718300572652,36.445196946931105,1992-03-10 12:00:00,-1.465433120727539,0.18796539306640625,0.18098926614882416,0.19265254385493336
1992,1992-03-10,1014,CS75,-32.20961,115.755325,CS,70,12.403552055358887,23.235626220703125,36.230201721191406,22.877473831176758,36.25284194946289,23.253076553344727,36.44285583496094,23.257762908935547,36.44377899169922,1992-03-10 12:00:00,0.017450332641601562,0.21265411376953125,0.38028907775878906,0.19093704223632812
1992,1992-03-10,1019,CS80,-32.205447,115.742989,CS,70,14.303536415100098,22.965980529785156,36.268924713134766,22.95599365234375,36.27214813232422,23.15070915222168,36.44319152832031,23.170315052440856,36.439099892711965,1992-03-10 12:00:00,0.18472862243652344,0.17426681518554688,0.21432140009710565,0.16695176038774662
1992,1992-03-10,1025,GI35,-32.250111,115.558327,SW,70,34.0,22.049997329711914,36.03999710083008,22.0,36.03999710083008,22.508935928344727,36.61460494995117,22.278697967529297,36.564823150634766,1992-03-10 12:00:00,0.4589385986328125,0.5746078491210938,0.2786979675292969,0.5248260498046875
1992,1992-03-10,1028,CS85,-32.211279,115.719163,CS,70,20.988140106201172,22.892086029052734,36.288551330566406,22.67892074584961,36.32952117919922,23.071210861206055,36.450279235839844,22.96125602722168,36.43938446044922,1992-03-10 12:00:00,0.1791248321533203,0.1617279052734375,0.2823352813720703,0.10986328125
1992,1992-03-10,1038,CS90,-32.222948,115.698572,CS,70,13.835612297058105,23.25371551513672,36.395694732666016,23.224685668945312,36.39253234863281,22.92609214782715,36.4616813659668,22.942481994628906,36.45994186401367,1992-03-10 12:00:00,-0.3276233673095703,0.06598663330078125,-0.28220367431640625,0.06740951538085938
1992,1992-03-10,1045,GI30,-32.25011,115.599989,SW,70,28.0,22.149999618530273,36.11000061035156,22.149999618530273,36.12999725341797,22.405569076538086,36.6102180480957,22.322837829589844,36.60355758666992,1992-03-10 12:00:00,0.2555694580078125,0.5002174377441406,0.1728382110595703,0.4735603332519531
1992,1992-03-10,1046,CS95,-32.233778,115.690331,CS,70,14.464777946472168,23.081926345825195,36.39534378051758,22.723623275756836,36.398406982421875,22.836637496948242,36.463069915771484,22.845325469970703,36.46187973022461,1992-03-10 12:00:00,-0.24528884887695312,0.06772613525390625,0.12170219421386719,0.06347274780273438
1992,1992-03-10,1054,CS100,-32.234607,115.708658,CS,70,18.303319931030273,23.16063117980957,36.44379806518555,23.122209548950195,36.462371826171875,22.976991653442383,36.47495651245117,22.971948623657227,36.45573806762695,1992-03-10 12:00:00,-0.1836395263671875,0.031158447265625,-0.15026092529296875,-0.006633758544921875
1992,1992-03-10,1104,CS105,-32.234615,115.724493,CS,70,19.912353515625,23.173992156982422,36.337711334228516,22.589628219604492,36.392333984375,23.008201599121094,36.452125549316406,22.926706314086914,36.446231842041016,1992-03-10 12:00:00,-0.16579055786132812,0.11441421508789062,0.3370780944824219,0.053897857666015625
1992,1992-03-10,1105,GI15,-32.250114,115.615826,SW,70,14.0,22.350000381469727,36.14999771118164,22.350000381469727,36.15999984741211,22.45447540283203,36.62605667114258,22.434783935546875,36.619903564453125,1992-03-10 12:00:00,0.10447502136230469,0.4760589599609375,0.08478355407714844,0.4599037170410156
1992,1992-03-10,1113,CS110,-32.234614,115.746992,CS,70,16.578386306762695,23.024330139160156,36.27676773071289,22.977092742919922,36.27774429321289,23.014312744140625,36.4376220703125,23.014436248258182,36.43480635879678,1992-03-10 12:00:00,-0.01001739501953125,0.16085433959960938,0.03734350533826003,0.15706206558388658
1992,1992-03-10,1120,CS115,-32.239614,115.753663,CS,70,15.342159271240234,23.085874557495117,36.262428283691406,22.899612426757812,36.27268981933594,23.04376220703125,36.433658599853516,23.06655373890844,36.43088562647326,1992-03-10 12:00:00,-0.04211235046386719,0.17123031616210938,0.1669413121506267,0.15819580713732506
1992,1992-03-10,1128,CS120,-32.254609,115.730328,CS,70,20.18973159790039,22.90012550354004,30.556434631347656,22.612491607666016,30.893299102783203,22.934865951538086,36.44697189331055,22.803194046020508,36.436275482177734,1992-03-10 12:00:00,0.034740447998046875,5.890537261962891,0.1907024383544922,5.542976379394531
1992,1992-03-10,1130,GI17,-32.250115,115.633329,SW,70,21.0,22.69999885559082,36.29999923706055,22.649999618530273,36.29999923706055,22.71541404724121,36.618408203125,22.770170211791992,36.62065124511719,1992-03-10 12:00:00,0.015415191650390625,0.3184089660644531,0.12017059326171875,0.3206520080566406
1992,1992-03-10,1136,CS125,-32.267114,115.726162,CS,70,19.156848907470703,22.812023162841797,36.346614837646484,22.40673065185547,36.382869720458984,22.925161361694336,36.44211959838867,22.741132736206055,36.432167053222656,1992-03-10 12:00:00,0.11313819885253906,0.0955047607421875,0.33440208435058594,0.049297332763671875
1992,1992-03-10,1140,GI18,-32.250113,115.653327,SW,70,22.0,22.850000381469727,36.349998474121094,22.850000381469727,36.369998931884766,22.615516662597656,36.61472702026367,22.48063421811946,36.594528975340225,1992-03-10 12:00:00,-0.2344837188720703,0.2647285461425781,-0.36936616335026784,0.22453004345545935
1992,1992-03-10,1150,GI19,-32.25011,115.666659,SW,70,13.0,22.899999618530273,36.41999816894531,22.899999618530273,36.459999084472656,22.630685806274414,36.60176086425781,22.51477523668599,36.59211815353843,1992-03-10 12:00:00,-0.2693138122558594,0.1817626953125,-0.3852243818442851,0.13211906906577298
1992,1992-03-10,1200,MN49,-32.253442,115.683329,SW,70,9.0,23.149999618530273,36.5,23.139999389648438,36.5,22.94739532470703,36.55961227416992,22.956738471984863,36.556854248046875,1992-03-10 12:00:00,-0.2026042938232422,0.059612274169921875,-0.18326091766357422,0.056854248046875
1992,1992-03-10,1213,CS130,-32.265448,115.708657,CS,70,17.671371459960938,22.60309600830078,36.35154342651367,22.47843360900879,36.343685150146484,22.86664390563965,36.475467681884766,22.91602325439453,36.46097946166992,1992-03-10 12:00:00,0.2635478973388672,0.12392425537109375,0.4375896453857422,0.1172943115234375
1992,1992-03-10,1219,CS223,-32.268443,115.698996,CS,70,3.0905685424804688,23.66986656188965,36.51973342895508,23.665498733520508,36.52034378051758,23.110023498535156,36.56333541870117,23.108277069016868,36.562054977227476,1992-03-10 12:00:00,-0.5598430633544922,0.04360198974609375,-0.5572216645036399,0.041711196709897536
1992,1992-03-10,1220,MN110,-32.266774,115.649992,SW,70,22.0,22.93000030517578,36.369998931884766,22.889999389648438,36.369998931884766,22.675668716430664,36.62907028198242,22.50796127319336,36.61801528930664,1992-03-10 12:00:00,-0.2543315887451172,0.25907135009765625,-0.3820381164550781,0.248016357421875
1992,1992-03-10,1226,CS221,-32.258359,115.702558,CS,70,4.291772365570068,23.43875503540039,36.52161407470703,23.424659729003906,36.5218620300293,22.8697566986084,36.49295425415039,22.876770822971384,36.49104608509594,1992-03-10 12:00:00,-0.5689983367919922,-0.028659820556640625,-0.5478889060325223,-0.030815944933358708
1992,1992-03-10,1230,MN105,-32.291778,115.649993,SW,70,24.0,22.850000381469727,36.31999969482422,22.829999923706055,36.34000015258789,22.721153259277344,36.6517448425293,22.678930282592773,36.64027404785156,1992-03-10 12:00:00,-0.1288471221923828,0.3317451477050781,-0.15106964111328125,0.3002738952636719
1992,1992-03-10,1236,CS135,-32.248112,115.700825,CS,70,5.005256652832031,23.422231674194336,36.484588623046875,23.418291091918945,36.48371887207031,23.065458297729492,36.52493667602539,23.072938919067383,36.524208068847656,1992-03-10 12:00:00,-0.35677337646484375,0.040348052978515625,-0.3453521728515625,0.04048919677734375
1992,1992-03-10,1243,CS145,-32.255448,115.684489,SW,70,5.433096408843994,23.555686950683594,36.499454498291016,23.53028106689453,36.497676849365234,22.991012573242188,36.56013107299805,22.999950850350125,36.55890064983014,1992-03-10 12:00:00,-0.5646743774414062,0.06067657470703125,-0.5303302165444066,0.061223800464908607
1992,1992-03-10,1249,CS150,-32.255441,115.666656,SW,70,13.35550594329834,22.98179054260254,36.41217803955078,22.936267852783203,36.41371536254883,22.62456703186035,36.61008834838867,22.502905211721924,36.60122547907016,1992-03-10 12:00:00,-0.3572235107421875,0.19791030883789062,-0.4333626410612794,0.18751011652133087
1992,1992-03-10,1250,MN100,-32.313445,115.64999,SW,70,21.0,22.69999885559082,36.30999755859375,22.69999885559082,36.31999969482422,22.78661346435547,36.65719985961914,22.714689254760742,36.64963150024414,1992-03-10 12:00:00,0.08661460876464844,0.3472023010253906,0.014690399169921875,0.3296318054199219
1992,1992-03-10,1302,CS155,-32.246447,115.720665,CS,70,17.24067497253418,22.905715942382812,36.322574615478516,22.741186141967773,36.304039001464844,22.9373779296875,36.448116302490234,22.957175138709413,36.449562079780726,1992-03-10 12:00:00,0.0316619873046875,0.12554168701171875,0.21598899674163974,0.14552307831588251
1992,1992-03-10,1308,CS105,-32.234615,115.724493,CS,70,19.88564109802246,23.280311584472656,36.343162536621094,22.62530517578125,36.35691833496094,23.008201599121094,36.452125549316406,22.926706314086914,36.446231842041016,1992-03-10 12:00:00,-0.2721099853515625,0.1089630126953125,0.30140113830566406,0.08931350708007812
1992,1992-03-10,1310,MN25,-32.333444,115.637497,SW,70,15.0,22.44999885559082,36.189998626708984,22.44999885559082,36.20000076293945,22.61634063720703,36.64866638183594,22.626283645629883,36.64744186401367,1992-03-10 12:00:00,0.16634178161621094,0.4586677551269531,0.1762847900390625,0.44744110107421875
1992,1992-03-10,1316,CS85,-32.211279,115.719163,CS,70,20.864290237426758,23.115474700927734,36.3002815246582,22.6546573638916,36.334293365478516,23.071210861206055,36.450279235839844,22.96125602722168,36.43938446044922,1992-03-10 12:00:00,-0.04426383972167969,0.14999771118164062,0.3065986633300781,0.10509109497070312
1992,1992-03-10,1320,MN45,-32.333443,115.649991,SW,70,20.0,22.649999618530273,36.28999710083008,22.649999618530273,36.30999755859375,22.788999557495117,36.6600456237793,22.72488021850586,36.65315628051758,1992-03-10 12:00:00,0.13899993896484375,0.37004852294921875,0.07488059997558594,0.3431587219238281
1992,1992-03-10,1325,CS55,-32.18761,115.71399,CS,70,20.359058380126953,23.092222213745117,36.26695251464844,22.692289352416992,36.31553268432617,23.194351196289062,36.45267868041992,23.013748168945312,36.44951629638672,1992-03-10 12:00:00,0.10212898254394531,0.18572616577148438,0.3214588165283203,0.13398361206054688
1992,1992-03-10,1330,MN31,-32.333447,115.67499,SW,70,18.0,23.149999618530273,36.46999740600586,22.799999237060547,36.41999816894531,22.713716506958008,36.645111083984375,22.50257110595703,36.63771057128906,1992-03-10 12:00:00,-0.4362831115722656,0.17511367797851562,-0.2974281311035156,0.21771240234375
1992,1992-03-10,1336,CS175,-32.187774,115.731999,CS,70,17.915632247924805,23.191699981689453,36.28059387207031,22.926284790039062,36.27256393432617,23.21187400817871,36.45393753051758,23.09169422358607,36.44643510119957,1992-03-10 12:00:00,0.020174026489257812,0.17334365844726562,0.16540943354700843,0.173871166873397
1992,1992-03-10,1342,CS60,-32.187112,115.746996,CS,70,8.694982528686523,23.18499755859375,36.27513122558594,23.047771453857422,36.27516174316406,23.217355728149414,36.44631576538086,23.230347689087306,36.44493065301347,1992-03-10 12:00:00,0.03235816955566406,0.17118453979492188,0.18257623522988453,0.1697689098494095
1992,1992-03-10,1345,MN32,-32.333447,115.696664,SW,70,10.0,23.43000030517578,36.56999969482422,23.23000144958496,36.57999801635742,23.19059181213379,36.615814208984375,23.198486469100683,36.61884986053685,1992-03-10 12:00:00,-0.2394084930419922,0.04581451416015625,-0.031514980484278254,0.03885184417942611
1992,1992-03-10,1346,CS65,-32.186277,115.761158,CS,70,7.728944778442383,23.870716094970703,36.24061965942383,23.719512939453125,36.24849319458008,23.412879943847656,36.455589294433594,23.416124857454005,36.453951870866526,1992-03-10 12:00:00,-0.4578361511230469,0.21496963500976562,-0.3033880819991204,0.20545867628644743
1992,1992-03-10,1354,CS30,-32.151278,115.751156,CS,70,9.954127311706543,24.094327926635742,36.1708869934082,23.769710540771484,36.20494842529297,23.69671058654785,36.48806381225586,23.712963104248047,36.486690521240234,1992-03-10 12:00:00,-0.3976173400878906,0.31717681884765625,-0.0567474365234375,0.2817420959472656
1992,1992-03-10,1400,MN35,-32.320948,115.706659,SW,70,6.0,23.649999618530273,36.54999923706055,23.649999618530273,36.54999923706055,23.241409301757812,36.56712341308594,23.252442359924316,36.56717300415039,1992-03-10 12:00:00,-0.40859031677246094,0.017124176025390625,-0.39755725860595703,0.01717376708984375
1992,1992-03-10,1404,CS25,-32.151274,115.724499,CS,70,18.394041061401367,23.614124298095703,36.25520324707031,23.321664810180664,36.2900505065918,23.483652114868164,36.46846008300781,23.497400283813477,36.4707145690918,1992-03-10 12:00:00,-0.13047218322753906,0.2132568359375,0.1757354736328125,0.1806640625
1992,1992-03-10,1410,MN33,-32.333444,115.716659,SW,70,18.0,23.44999885559082,36.5099983215332,23.279998779296875,36.5099983215332,23.30938148498535,36.496891021728516,23.293716430664062,36.52658462524414,1992-03-10 12:00:00,-0.14061737060546875,-0.0131072998046875,0.0137176513671875,0.0165863037109375
1992,1992-03-10,1412,CS20,-32.150116,115.705493,CS,70,20.668603897094727,23.48222541809082,36.286128997802734,23.065404891967773,36.3848991394043,23.431182861328125,36.47000503540039,23.140323638916016,36.48116683959961,1992-03-10 12:00:00,-0.05104255676269531,0.18387603759765625,0.07491874694824219,0.0962677001953125
