year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-10,840,MN95,-32.333453,115.629985,SW,70,16.0,22.23000144958496,36.13999938964844,22.23000144958496,36.13999938964844,22.2662410736084,36.00859451293945,22.188358306884766,36.01732635498047,1992-03-10 12:00:00,0.0362396240234375,-0.13140487670898438,-0.04164314270019531,-0.12267303466796875
1992,1992-03-10,900,CS161,-32.191281,115.681488,CS,70,4.9834980964660645,22.898649215698242,36.2426872253418,22.903350830078125,36.252166748046875,22.780588150024414,36.42707824707031,22.79506492614746,36.42609786987305,1992-03-10 12:00:00,-0.11806106567382812,0.18439102172851562,-0.10828590393066406,0.17393112182617188
1992,1992-03-10,908,CS50,-32.18994,115.693993,CS,70,20.623516082763672,23.01226043701172,36.24739074707031,22.647491455078125,36.32405471801758,23.17378807067871,36.41299819946289,23.159013748168945,36.40837860107422,1992-03-10 12:00:00,0.1615276336669922,0.16560745239257812,0.5115222930908203,0.08432388305664062
1992,1992-03-10,915,MN90,-32.333446,115.591663,SW,70,36.0,22.049997329711914,36.119998931884766,22.0,36.11000061035156,22.254531860351562,35.90049362182617,22.035797119140625,36.053855895996094,1992-03-10 12:00:00,0.20453453063964844,-0.21950531005859375,0.035797119140625,-0.05614471435546875
1992,1992-03-10,921,CS55,-32.18761,115.71399,CS,70,19.97761344909668,22.903779983520508,36.2567253112793,22.797348022460938,36.28274917602539,23.234085083007812,36.42730712890625,23.12586682217153,36.379079740426924,1992-03-10 12:00:00,0.3303050994873047,0.17058181762695312,0.3285187997105936,0.09633056440153354
1992,1992-03-10,940,MN85,-32.291775,115.558326,SW,70,37.0,22.0,36.03999710083008,21.93000030517578,36.06999969482422,22.30169105529785,35.80778884887695,21.97772789001465,36.036407470703125,1992-03-10 12:00:00,0.30169105529785156,-0.232208251953125,0.04772758483886719,-0.03359222412109375
1992,1992-03-10,941,CS175,-32.187774,115.731999,CS,70,17.782697677612305,22.933961868286133,36.270503997802734,22.93785858154297,36.271175384521484,23.28998565673828,36.41666030883789,23.251254347332736,36.426620434631,1992-03-10 12:00:00,0.35602378845214844,0.14615631103515625,0.31339576578976747,0.15544505010951326
1992,1992-03-10,950,CS60,-32.187112,115.746996,CS,70,8.710026741027832,22.971416473388672,36.270294189453125,22.963998794555664,36.27674102783203,23.330963134765625,36.4378776550293,23.344068668208056,36.43655302779984,1992-03-10 12:00:00,0.3595466613769531,0.16758346557617188,0.380069873652392,0.1598119999678076
1992,1992-03-10,958,CS65,-32.186277,115.761158,CS,70,7.422786712646484,23.445194244384766,36.244808197021484,23.447839736938477,36.25397491455078,23.49138832092285,36.44791793823242,23.496256149701193,36.4458590960972,1992-03-10 12:00:00,0.04619407653808594,0.2031097412109375,0.04841641276271602,0.1918841815464205
1992,1992-03-10,1005,GI40,-32.250112,115.53333,SW,70,36.0,21.850000381469727,36.03999710083008,21.850000381469727,36.03999710083008,22.302270889282227,35.75204849243164,21.638063430786133,35.739498138427734,1992-03-10 12:00:00,0.4522705078125,-0.2879486083984375,-0.21193695068359375,-0.30049896240234375
1992,1992-03-10,1006,CS70M,-32.19761,115.768823,CS,70,9.538907051086426,24.968067169189453,36.26518249511719,23.277729034423828,36.25254440307617,23.589187622070312,36.45859909057617,23.56358525271238,36.44785219455584,1992-03-10 12:00:00,-1.3788795471191406,0.19341659545898438,0.2858562182885507,0.1953077914796708
1992,1992-03-10,1014,CS75,-32.20961,115.755325,CS,70,12.403552055358887,23.235626220703125,36.230201721191406,22.877473831176758,36.25284194946289,23.31801414489746,36.430931091308594,23.304365158081055,36.42845153808594,1992-03-10 12:00:00,0.08238792419433594,0.2007293701171875,0.4268913269042969,0.17560958862304688
1992,1992-03-10,1019,CS80,-32.205447,115.742989,CS,70,14.303536415100098,22.965980529785156,36.268924713134766,22.95599365234375,36.27214813232422,23.222360610961914,36.432830810546875,23.26412723265821,36.429134593432536,1992-03-10 12:00:00,0.2563800811767578,0.16390609741210938,0.30813358031446114,0.1569864611083176
1992,1992-03-10,1025,GI35,-32.250111,115.558327,SW,70,34.0,22.049997329711914,36.03999710083008,22.0,36.03999710083008,22.324012756347656,35.87995910644531,21.81156349182129,35.86421203613281,1992-03-10 12:00:00,0.2740154266357422,-0.16003799438476562,-0.18843650817871094,-0.17578506469726562
1992,1992-03-10,1028,CS85,-32.211279,115.719163,CS,70,20.988140106201172,22.892086029052734,36.288551330566406,22.67892074584961,36.32952117919922,23.100828170776367,36.41329574584961,23.02460479736328,36.398353576660156,1992-03-10 12:00:00,0.2087421417236328,0.12474441528320312,0.3456840515136719,0.0688323974609375
1992,1992-03-10,1038,CS90,-32.222948,115.698572,CS,70,13.835612297058105,23.25371551513672,36.395694732666016,23.224685668945312,36.39253234863281,22.9163761138916,36.42116928100586,22.931406021118164,36.419227600097656,1992-03-10 12:00:00,-0.3373394012451172,0.02547454833984375,-0.29327964782714844,0.02669525146484375
1992,1992-03-10,1045,GI30,-32.25011,115.599989,SW,70,28.0,22.149999618530273,36.11000061035156,22.149999618530273,36.12999725341797,22.152267456054688,35.954349517822266,22.09161949157715,35.991172790527344,1992-03-10 12:00:00,0.0022678375244140625,-0.15565109252929688,-0.058380126953125,-0.138824462890625
1992,1992-03-10,1046,CS95,-32.233778,115.690331,CS,70,14.464777946472168,23.081926345825195,36.39534378051758,22.723623275756836,36.398406982421875,22.85112190246582,36.43440246582031,22.86016845703125,36.43331527709961,1992-03-10 12:00:00,-0.230804443359375,0.039058685302734375,0.13654518127441406,0.034908294677734375
1992,1992-03-10,1054,CS100,-32.234607,115.708658,CS,70,18.303319931030273,23.16063117980957,36.44379806518555,23.122209548950195,36.462371826171875,22.946304321289062,36.340187072753906,22.923686981201172,36.405906677246094,1992-03-10 12:00:00,-0.2143268585205078,-0.10361099243164062,-0.19852256774902344,-0.05646514892578125
1992,1992-03-10,1104,CS105,-32.234615,115.724493,CS,70,19.912353515625,23.173992156982422,36.337711334228516,22.589628219604492,36.392333984375,23.004684448242188,36.41524887084961,22.921953201293945,36.40544891357422,1992-03-10 12:00:00,-0.16930770874023438,0.07753753662109375,0.3323249816894531,0.01311492919921875
1992,1992-03-10,1105,GI15,-32.250114,115.615826,SW,70,14.0,22.350000381469727,36.14999771118164,22.350000381469727,36.15999984741211,22.180185317993164,35.9982795715332,22.168230056762695,35.99504089355469,1992-03-10 12:00:00,-0.1698150634765625,-0.1517181396484375,-0.18177032470703125,-0.16495895385742188
1992,1992-03-10,1113,CS110,-32.234614,115.746992,CS,70,16.578386306762695,23.024330139160156,36.27676773071289,22.977092742919922,36.27774429321289,23.07853126525879,36.41952896118164,23.09536863702427,36.41753482159887,1992-03-10 12:00:00,0.05420112609863281,0.14276123046875,0.11827589410434669,0.13979052838597994
1992,1992-03-10,1120,CS115,-32.239614,115.753663,CS,70,15.342159271240234,23.085874557495117,36.262428283691406,22.899612426757812,36.27268981933594,23.1079158782959,36.4192008972168,23.12599408497969,36.41928565574335,1992-03-10 12:00:00,0.02204132080078125,0.15677261352539062,0.22638165822187872,0.14659583640741403
1992,1992-03-10,1128,CS120,-32.254609,115.730328,CS,70,20.18973159790039,22.90012550354004,30.556434631347656,22.612491607666016,30.893299102783203,22.935060501098633,36.40827941894531,22.839981079101562,36.4008674621582,1992-03-10 12:00:00,0.03493499755859375,5.851844787597656,0.22748947143554688,5.507568359375
1992,1992-03-10,1130,GI17,-32.250115,115.633329,SW,70,21.0,22.69999885559082,36.29999923706055,22.649999618530273,36.29999923706055,22.580942153930664,36.008724212646484,22.607624053955078,36.00424575805664,1992-03-10 12:00:00,-0.11905670166015625,-0.2912750244140625,-0.04237556457519531,-0.29575347900390625
1992,1992-03-10,1136,CS125,-32.267114,115.726162,CS,70,19.156848907470703,22.812023162841797,36.346614837646484,22.40673065185547,36.382869720458984,22.933622360229492,36.40949630737305,22.786373138427734,36.399147033691406,1992-03-10 12:00:00,0.12159919738769531,0.0628814697265625,0.3796424865722656,0.016277313232421875
1992,1992-03-10,1140,GI18,-32.250113,115.653327,SW,70,22.0,22.850000381469727,36.349998474121094,22.850000381469727,36.369998931884766,22.529123306274414,36.003849029541016,22.369000242437586,35.97475315700394,1992-03-10 12:00:00,-0.3208770751953125,-0.3461494445800781,-0.48100013903214034,-0.3952457748808271
1992,1992-03-10,1150,GI19,-32.25011,115.666659,SW,70,13.0,22.899999618530273,36.41999816894531,22.899999618530273,36.459999084472656,22.42781639099121,36.00648880004883,22.36712430430468,35.98489506679346,1992-03-10 12:00:00,-0.4721832275390625,-0.4135093688964844,-0.532875314225592,-0.4751040176791932
1992,1992-03-10,1200,MN49,-32.253442,115.683329,SW,70,9.0,23.149999618530273,36.5,23.139999389648438,36.5,22.884782791137695,36.16409683227539,22.902551651000977,36.161590576171875,1992-03-10 12:00:00,-0.2652168273925781,-0.3359031677246094,-0.23744773864746094,-0.338409423828125
1992,1992-03-10,1213,CS130,-32.265448,115.708657,CS,70,17.671371459960938,22.60309600830078,36.35154342651367,22.47843360900879,36.343685150146484,22.868026733398438,36.29514694213867,22.897573471069336,36.37488555908203,1992-03-10 12:00:00,0.26493072509765625,-0.056396484375,0.4191398620605469,0.031200408935546875
1992,1992-03-10,1219,CS223,-32.268443,115.698996,CS,70,3.0905685424804688,23.66986656188965,36.51973342895508,23.665498733520508,36.52034378051758,23.03966522216797,36.20356369018555,23.038742099144283,36.20351817317987,1992-03-10 12:00:00,-0.6302013397216797,-0.31616973876953125,-0.6267566343762248,-0.31682560733770515
1992,1992-03-10,1220,MN110,-32.266774,115.649992,SW,70,22.0,22.93000030517578,36.369998931884766,22.889999389648438,36.369998931884766,22.51735496520996,36.02109909057617,22.528907775878906,35.996639251708984,1992-03-10 12:00:00,-0.4126453399658203,-0.34889984130859375,-0.36109161376953125,-0.37335968017578125
1992,1992-03-10,1226,CS221,-32.258359,115.702558,CS,70,4.291772365570068,23.43875503540039,36.52161407470703,23.424659729003906,36.5218620300293,22.837989807128906,36.33696746826172,22.846581766053024,36.342973332863906,1992-03-10 12:00:00,-0.6007652282714844,-0.1846466064453125,-0.5780779629508821,-0.1788886971653909
1992,1992-03-10,1230,MN105,-32.291778,115.649993,SW,70,24.0,22.850000381469727,36.31999969482422,22.829999923706055,36.34000015258789,22.557832717895508,36.04197311401367,22.529930114746094,35.99711227416992,1992-03-10 12:00:00,-0.29216766357421875,-0.2780265808105469,-0.30006980895996094,-0.34288787841796875
1992,1992-03-10,1236,CS135,-32.248112,115.700825,CS,70,5.005256652832031,23.422231674194336,36.484588623046875,23.418291091918945,36.48371887207031,22.994359970092773,36.140838623046875,23.000444412231445,36.140533447265625,1992-03-10 12:00:00,-0.4278717041015625,-0.34375,-0.4178466796875,-0.3431854248046875
1992,1992-03-10,1243,CS145,-32.255448,115.684489,SW,70,5.433096408843994,23.555686950683594,36.499454498291016,23.53028106689453,36.497676849365234,22.899946212768555,36.17134475708008,22.911824888501265,36.17033726972074,1992-03-10 12:00:00,-0.6557407379150391,-0.3281097412109375,-0.6184561783932665,-0.32733957964449445
1992,1992-03-10,1249,CS150,-32.255441,115.666656,SW,70,13.35550594329834,22.98179054260254,36.41217803955078,22.936267852783203,36.41371536254883,22.413482666015625,36.008541107177734,22.366727204939757,35.98958419694999,1992-03-10 12:00:00,-0.5683078765869141,-0.4036369323730469,-0.5695406478434464,-0.4241311655988369
1992,1992-03-10,1250,MN100,-32.313445,115.64999,SW,70,21.0,22.69999885559082,36.30999755859375,22.69999885559082,36.31999969482422,22.644515991210938,36.08344650268555,22.60481071472168,36.023658752441406,1992-03-10 12:00:00,-0.05548286437988281,-0.22655105590820312,-0.09518814086914062,-0.2963409423828125
1992,1992-03-10,1302,CS155,-32.246447,115.720665,CS,70,17.24067497253418,22.905715942382812,36.322574615478516,22.741186141967773,36.304039001464844,22.941011428833008,36.41334533691406,22.957487665634787,36.409769863114775,1992-03-10 12:00:00,0.03529548645019531,0.09077072143554688,0.21630152366701338,0.10573086164993128
1992,1992-03-10,1308,CS105,-32.234615,115.724493,CS,70,19.88564109802246,23.280311584472656,36.343162536621094,22.62530517578125,36.35691833496094,23.004684448242188,36.41524887084961,22.921953201293945,36.40544891357422,1992-03-10 12:00:00,-0.27562713623046875,0.07208633422851562,0.2966480255126953,0.04853057861328125
1992,1992-03-10,1310,MN25,-32.333444,115.637497,SW,70,15.0,22.44999885559082,36.189998626708984,22.44999885559082,36.20000076293945,22.586654663085938,36.0449333190918,22.579973220825195,36.04249572753906,1992-03-10 12:00:00,0.1366558074951172,-0.1450653076171875,0.129974365234375,-0.15750503540039062
1992,1992-03-10,1316,CS85,-32.211279,115.719163,CS,70,20.864290237426758,23.115474700927734,36.3002815246582,22.6546573638916,36.334293365478516,23.100828170776367,36.41329574584961,23.02460479736328,36.398353576660156,1992-03-10 12:00:00,-0.014646530151367188,0.11301422119140625,0.3699474334716797,0.06406021118164062
1992,1992-03-10,1320,MN45,-32.333443,115.649991,SW,70,20.0,22.649999618530273,36.28999710083008,22.649999618530273,36.30999755859375,22.709470748901367,36.11817932128906,22.659061431884766,36.084678649902344,1992-03-10 12:00:00,0.05947113037109375,-0.17181777954101562,0.009061813354492188,-0.22531890869140625
1992,1992-03-10,1325,CS55,-32.18761,115.71399,CS,70,20.359058380126953,23.092222213745117,36.26695251464844,22.692289352416992,36.31553268432617,23.234085083007812,36.42730712890625,23.125560760498047,36.37912368774414,1992-03-10 12:00:00,0.1418628692626953,0.1603546142578125,0.4332714080810547,0.06359100341796875
1992,1992-03-10,1330,MN31,-32.333447,115.67499,SW,70,18.0,23.149999618530273,36.46999740600586,22.799999237060547,36.41999816894531,22.563690185546875,36.07758331298828,22.43157196044922,36.089683532714844,1992-03-10 12:00:00,-0.5863094329833984,-0.3924140930175781,-0.3684272766113281,-0.33031463623046875
1992,1992-03-10,1336,CS175,-32.187774,115.731999,CS,70,17.915632247924805,23.191699981689453,36.28059387207031,22.926284790039062,36.27256393432617,23.28998565673828,36.41666030883789,23.25147961524495,36.42665476690639,1992-03-10 12:00:00,0.09828567504882812,0.13606643676757812,0.3251948252058874,0.15409083258021639
1992,1992-03-10,1342,CS60,-32.187112,115.746996,CS,70,8.694982528686523,23.18499755859375,36.27513122558594,23.047771453857422,36.27516174316406,23.330963134765625,36.4378776550293,23.344057940015553,36.43655408550896,1992-03-10 12:00:00,0.145965576171875,0.16274642944335938,0.2962864861581309,0.16139234234489663
1992,1992-03-10,1345,MN32,-32.333447,115.696664,SW,70,10.0,23.43000030517578,36.56999969482422,23.23000144958496,36.57999801635742,23.137901306152344,36.19186782836914,23.14798651784747,36.19056744044484,1992-03-10 12:00:00,-0.2920989990234375,-0.3781318664550781,-0.08201493173748986,-0.38943057591258423
1992,1992-03-10,1346,CS65,-32.186277,115.761158,CS,70,7.728944778442383,23.870716094970703,36.24061965942383,23.719512939453125,36.24849319458008,23.49138832092285,36.44791793823242,23.49666562758301,36.44582424794673,1992-03-10 12:00:00,-0.37932777404785156,0.20729827880859375,-0.2228473118701153,0.19733105336665346
1992,1992-03-10,1354,CS30,-32.151278,115.751156,CS,70,9.954127311706543,24.094327926635742,36.1708869934082,23.769710540771484,36.20494842529297,23.751779556274414,36.47978210449219,23.765422821044922,36.47826385498047,1992-03-10 12:00:00,-0.3425483703613281,0.3088951110839844,-0.0042877197265625,0.2733154296875
1992,1992-03-10,1400,MN35,-32.320948,115.706659,SW,70,6.0,23.649999618530273,36.54999923706055,23.649999618530273,36.54999923706055,23.167566299438477,36.23536682128906,23.177770614624023,36.23416519165039,1992-03-10 12:00:00,-0.4824333190917969,-0.3146324157714844,-0.47222900390625,-0.31583404541015625
1992,1992-03-10,1404,CS25,-32.151274,115.724499,CS,70,18.394041061401367,23.614124298095703,36.25520324707031,23.321664810180664,36.2900505065918,23.50718879699707,36.39259719848633,23.40821647644043,36.38251495361328,1992-03-10 12:00:00,-0.10693550109863281,0.13739395141601562,0.08655166625976562,0.09246444702148438
1992,1992-03-10,1410,MN33,-32.333444,115.716659,SW,70,18.0,23.44999885559082,36.5099983215332,23.279998779296875,36.5099983215332,23.298574447631836,36.34318542480469,23.268171310424805,36.29957962036133,1992-03-10 12:00:00,-0.15142440795898438,-0.16681289672851562,-0.011827468872070312,-0.210418701171875
1992,1992-03-10,1412,CS20,-32.150116,115.705493,CS,70,20.668603897094727,23.48222541809082,36.286128997802734,23.065404891967773,36.3848991394043,23.3522891998291,36.38340377807617,23.271141052246094,36.31906509399414,1992-03-10 12:00:00,-0.12993621826171875,0.0972747802734375,0.2057361602783203,-0.06583404541015625
