year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-14,1208,OA90,-32.137946,115.660322,OA,226,10.194734573364258,17.06855583190918,35.07564926147461,16.998096466064453,35.096290588378906,16.449689865112305,34.2940673828125,16.454402923583984,34.376014709472656,1991-08-14 12:00:00,-0.618865966796875,-0.7815818786621094,-0.5436935424804688,-0.72027587890625
1991,1991-08-14,1218,OA95,-32.13794,115.635323,NW,226,19.333141326904297,16.88854217529297,35.0107307434082,16.653959274291992,35.00946044921875,16.928770065307617,34.741756439208984,17.105423456508912,34.99141837858481,1991-08-14 12:00:00,0.04022789001464844,-0.26897430419921875,0.4514641822169203,-0.018042070633939034
1991,1991-08-14,1232,CS5,-32.144612,115.658655,OA,226,7.9535980224609375,16.28542137145996,34.65435028076172,16.67156219482422,35.00952911376953,16.4000244140625,34.300254821777344,16.39321318384348,34.32427834212862,1991-08-14 12:00:00,0.11460304260253906,-0.354095458984375,-0.2783490109807403,-0.6852507716409093
1991,1991-08-14,1238,CS10,-32.147942,115.667322,OA,226,10.965399742126465,15.881546020507812,34.27755355834961,16.57891845703125,34.9447021484375,16.210126876831055,34.115352630615234,16.214805603027344,34.13886260986328,1991-08-14 12:00:00,0.3285808563232422,-0.162200927734375,-0.36411285400390625,-0.8058395385742188
1991,1991-08-14,1247,CS15,-32.150449,115.685332,OA,226,20.18323516845703,15.890474319458008,34.25294494628906,16.32920265197754,34.777183532714844,16.278696060180664,34.08625793457031,16.230758666992188,34.1441764831543,1991-08-14 12:00:00,0.38822174072265625,-0.16668701171875,-0.09844398498535156,-0.6330070495605469
1991,1991-08-14,1307,CS20,-32.150116,115.705493,CS,226,20.131765365600586,15.859149932861328,34.309444427490234,16.393314361572266,34.784423828125,16.3284969329834,34.27873229980469,17.001593426443065,34.758655790954066,1991-08-14 12:00:00,0.4693470001220703,-0.030712127685546875,0.6082790648707999,-0.02576803717093412
1991,1991-08-14,1315,CS25,-32.151274,115.724499,CS,226,17.96479606628418,15.790928840637207,34.204559326171875,16.428600311279297,34.75633239746094,16.066001892089844,34.15517044067383,16.999688198174226,34.705674904536195,1991-08-14 12:00:00,0.2750730514526367,-0.049388885498046875,0.5710878868949294,-0.05065749292474209
1991,1991-08-14,1336,CS30,-32.151278,115.751156,CS,226,9.755263328552246,16.05516242980957,34.230010986328125,15.67678165435791,34.21887969970703,15.997403144836426,34.03389358520508,15.855842590332031,34.09201431274414,1991-08-14 12:00:00,-0.05775928497314453,-0.19611740112304688,0.1790609359741211,-0.12686538696289062
1991,1991-08-14,1344,CS35,-32.167941,115.738658,CS,226,9.978493690490723,15.852592468261719,34.20670700073242,15.975842475891113,34.440738677978516,16.01288604736328,34.079872131347656,16.640266900526832,34.4257646036946,1991-08-14 12:00:00,0.1602935791015625,-0.12683486938476562,0.6644244246357189,-0.014974074283912842
1991,1991-08-14,1349,CS40,-32.167941,115.728657,CS,226,18.590612411499023,16.036855697631836,34.24494934082031,16.237363815307617,34.636871337890625,16.0915584564209,34.11319351196289,16.92136573791504,34.63176345825195,1991-08-14 12:00:00,0.0547027587890625,-0.13175582885742188,0.6840019226074219,-0.005107879638671875
1991,1991-08-14,1357,CS45,-32.167945,115.709494,CS,226,20.337369918823242,16.11524200439453,34.299888610839844,16.411237716674805,34.79087829589844,16.291250228881836,34.21955490112305,17.02723778474872,34.69968579901165,1991-08-14 12:00:00,0.1760082244873047,-0.08033370971679688,0.6160000680739159,-0.09119249688679076
1991,1991-08-14,1408,CS50,-32.18994,115.693993,CS,226,19.975378036499023,15.697859764099121,34.1377067565918,15.915122985839844,34.613101959228516,16.262910842895508,33.9998779296875,16.59370231628418,34.362823486328125,1991-08-14 12:00:00,0.5650510787963867,-0.13782882690429688,0.6785793304443359,-0.2502784729003906
1991,1991-08-14,1421,CS55,-32.18761,115.71399,CS,226,19.76019859313965,16.190427780151367,34.269073486328125,16.42080307006836,34.78386688232422,16.272974014282227,34.15370178222656,16.818714776254733,34.59728752107151,1991-08-14 12:00:00,0.08254623413085938,-0.1153717041015625,0.39791170618637395,-0.18657936125271135
1991,1991-08-14,1432,CS60,-32.187112,115.746996,CS,226,8.262252807617188,16.0567569732666,34.24089050292969,15.346110343933105,34.22858810424805,16.158111572265625,34.12470626831055,16.08721205155846,34.13902967559588,1991-08-14 12:00:00,0.10135459899902344,-0.11618423461914062,0.7411017076253543,-0.08955842865216823
1991,1991-08-14,1439,CS65,-32.186277,115.761158,CS,226,8.014577865600586,15.862110137939453,34.166175842285156,15.625027656555176,34.232933044433594,16.173629760742188,34.12397766113281,16.059341709070704,34.115491706916764,1991-08-14 12:00:00,0.3115196228027344,-0.04219818115234375,0.43431405251552846,-0.11744133751682995
1991,1991-08-14,1448,CS70,-32.19878,115.769497,CS,226,9.369409561157227,16.291975021362305,34.23002624511719,15.396288871765137,34.24121856689453,15.887784004211426,34.06771469116211,15.703672161684409,34.06928129708013,1991-08-14 12:00:00,-0.4041910171508789,-0.16231155395507812,0.30738328991927233,-0.17193726981439994
1991,1991-08-14,1456,CS75,-32.20961,115.755325,CS,226,10.912239074707031,16.10287857055664,34.26323699951172,15.544547080993652,34.25353240966797,16.321123123168945,34.17518997192383,16.26334571838379,34.18916702270508,1991-08-14 12:00:00,0.2182445526123047,-0.08804702758789062,0.7187986373901367,-0.06436538696289062
1991,1991-08-14,1503,CS80,-32.205447,115.742989,CS,226,14.019352912902832,15.796625137329102,34.251983642578125,15.5985107421875,34.30241012573242,16.110610961914062,34.028568267822266,16.662199129820994,34.40023989146963,1991-08-14 12:00:00,0.31398582458496094,-0.22341537475585938,1.0636883876334942,0.09782976573720958
1991,1991-08-14,1512,CS85,-32.211279,115.719163,CS,226,21.15839958190918,16.219987869262695,34.27043533325195,15.986409187316895,34.67405700683594,16.21238136291504,34.02260971069336,16.70924186706543,34.39748001098633,1991-08-14 12:00:00,-0.00760650634765625,-0.24782562255859375,0.7228326797485352,-0.2765769958496094
1991,1991-08-14,1523,CS90,-32.222948,115.698572,CS,226,15.835959434509277,16.330774307250977,34.24190902709961,15.779332160949707,34.5599365234375,15.987841606140137,33.94755554199219,15.86933422088623,33.94840621948242,1991-08-14 12:00:00,-0.34293270111083984,-0.2943534851074219,0.09000205993652344,-0.6115303039550781
1991,1991-08-14,1531,CS95,-32.233778,115.690331,CS,226,14.40311050415039,16.089685440063477,34.3057746887207,15.773516654968262,34.58604049682617,15.859282493591309,33.94467544555664,15.63550853729248,33.94281768798828,1991-08-14 12:00:00,-0.23040294647216797,-0.3610992431640625,-0.13800811767578125,-0.6432228088378906
1991,1991-08-14,1538,CS100,-32.234607,115.708658,CS,226,18.560731887817383,16.309268951416016,34.230770111083984,15.610315322875977,34.53712844848633,16.022830963134766,33.980018615722656,16.443923950195312,34.26778030395508,1991-08-14 12:00:00,-0.28643798828125,-0.2507514953613281,0.8336086273193359,-0.26934814453125
1991,1991-08-14,1547,CS135,-32.248112,115.700825,CS,226,4.363449573516846,16.074440002441406,34.42658996582031,16.048879623413086,34.46260070800781,15.833731651306152,34.145023345947266,15.830744743347168,34.148155212402344,1991-08-14 12:00:00,-0.2407083511352539,-0.2815666198730469,-0.21813488006591797,-0.31444549560546875
1991,1991-08-14,1553,CS140,-32.248945,115.698499,CS,226,3.3617687225341797,16.093936920166016,34.5251579284668,16.096044540405273,34.536293029785156,15.837925910949707,34.141178131103516,15.84296912356931,34.13995708011592,1991-08-14 12:00:00,-0.2560110092163086,-0.38397979736328125,-0.2530754168359639,-0.39633594966923624
1991,1991-08-14,1602,CS145,-32.255448,115.684489,SW,226,7.848860740661621,16.079221725463867,34.6818733215332,16.102407455444336,34.74961471557617,15.889826774597168,34.354888916015625,15.945616592282507,34.45738440166766,1991-08-14 12:00:00,-0.18939495086669922,-0.3269844055175781,-0.1567908631618291,-0.2922303139085116
1991,1991-08-14,1610,CS150,-32.255441,115.666656,SW,226,15.037029266357422,16.949201583862305,34.887725830078125,16.634572982788086,34.959495544433594,16.160310745239258,34.640262603759766,16.84819793701172,35.020469665527344,1991-08-14 12:00:00,-0.7888908386230469,-0.24746322631835938,0.2136249542236328,0.06097412109375
1991,1991-08-14,1641,CS130,-32.265448,115.708657,CS,226,10.99011516571045,16.055543899536133,34.33330535888672,15.569565773010254,34.44780731201172,15.82573413848877,34.073486328125,15.61177977595556,34.121727484821655,1991-08-14 12:00:00,-0.22980976104736328,-0.25981903076171875,0.04221400294530575,-0.326079827190064
1991,1991-08-14,1648,CS125,-32.267114,115.726162,CS,226,18.626863479614258,15.9052734375,34.255653381347656,15.482848167419434,34.481407165527344,15.757976531982422,34.0640754699707,16.013789479240774,34.22747012538355,1991-08-14 12:00:00,-0.14729690551757812,-0.19157791137695312,0.5309413118213406,-0.25393704014379637
1991,1991-08-14,1655,CS120,-32.254609,115.730328,CS,226,19.49370002746582,15.888528823852539,34.246150970458984,15.636632919311523,34.550621032714844,15.747418403625488,34.050270080566406,16.029272531140077,34.2282823381303,1991-08-14 12:00:00,-0.14111042022705078,-0.19588088989257812,0.3926396118285531,-0.3223386945845448
1991,1991-08-14,1718,CS115,-32.239614,115.753663,CS,226,13.439949035644531,16.064010620117188,34.314125061035156,15.774956703186035,34.46897506713867,15.898574829101562,34.09688949584961,15.6090620607744,34.093303235679436,1991-08-14 12:00:00,-0.165435791015625,-0.21723556518554688,-0.16589464241163476,-0.3756718314592362
1991,1991-08-14,1725,CS110,-32.234614,115.746992,CS,226,16.372661590576172,15.949178695678711,34.224708557128906,16.187530517578125,34.70070266723633,15.797598838806152,34.05617904663086,15.621412805950968,34.06426608740973,1991-08-14 12:00:00,-0.1515798568725586,-0.16852951049804688,-0.5661177116271574,-0.6364365798266007
1991,1991-08-14,1732,CS105,-32.234615,115.724493,CS,226,14.44463062286377,15.957124710083008,34.22617721557617,15.578554153442383,34.45269012451172,16.07314109802246,34.03407669067383,15.812357762253669,34.090848906256724,1991-08-14 12:00:00,0.11601638793945312,-0.19210052490234375,0.2338036088112858,-0.3618412182549946
1991,1991-08-14,1739,CS155,-32.246447,115.720665,CS,226,17.010263442993164,15.981689453125,34.244972229003906,15.760199546813965,34.55747604370117,15.86966609954834,34.06785583496094,15.666755023756963,34.10379736314709,1991-08-14 12:00:00,-0.11202335357666016,-0.17711639404296875,-0.09344452305700202,-0.4536786805540842
1991,1991-08-14,1802,CS55,-32.18761,115.71399,CS,226,19.677194595336914,16.084718704223633,34.2580451965332,16.357210159301758,34.772438049316406,16.272974014282227,34.15370178222656,16.817932298256427,34.59639788917991,1991-08-14 12:00:00,0.18825531005859375,-0.10434341430664062,0.46072213895466874,-0.1760401601364947
1991,1991-08-14,2349,CS55,-32.18761,115.71399,CS,226,17.410091400146484,15.544806480407715,34.176239013671875,16.35175132751465,34.7593879699707,16.272974014282227,34.15370178222656,16.361586477374658,34.24844772923583,1991-08-14 12:00:00,0.7281675338745117,-0.0225372314453125,0.009835149860009551,-0.5109402407348753
1991,1991-08-15,137,CS185,-32.18628,115.772498,CS,227,8.684966087341309,15.225643157958984,34.125999450683594,15.454527854919434,34.235111236572266,15.878777503967285,34.11092758178711,15.825170616408446,34.112116837668665,1991-08-15 12:00:00,0.6531343460083008,-0.015071868896484375,0.37064276148901243,-0.1229943989036002
1991,1991-08-15,145,CS180,-32.185615,115.768157,CS,227,11.969058990478516,15.506892204284668,34.239925384521484,15.46816635131836,34.24086380004883,16.340845108032227,34.19450759887695,16.2355094480474,34.18620289099545,1991-08-15 12:00:00,0.8339529037475586,-0.04541778564453125,0.7673430967290393,-0.05466090905337495
1991,1991-08-15,153,CS65,-32.186277,115.761158,CS,227,8.617483139038086,15.6526460647583,34.18436813354492,15.601675987243652,34.22418975830078,16.121850967407227,34.12028121948242,16.012147903442383,34.107845306396484,1991-08-15 12:00:00,0.4692049026489258,-0.0640869140625,0.41047191619873047,-0.11634445190429688
1991,1991-08-15,201,CS175,-32.187774,115.731999,CS,227,17.47138023376465,15.680631637573242,34.269474029541016,16.439918518066406,34.61613464355469,16.252260208129883,34.181880950927734,16.905254650668198,34.64607002278143,1991-08-15 12:00:00,0.5716285705566406,-0.08759307861328125,0.4653361326017915,0.029935379226742498
1991,1991-08-15,208,OA25,-32.092944,115.715328,OA,227,19.67498779296875,15.55130386352539,34.20282745361328,16.260990142822266,34.7635383605957,17.77490234375,34.15962600708008,17.622169494628906,34.6598014831543,1991-08-15 12:00:00,2.2235984802246094,-0.043201446533203125,1.3611793518066406,-0.10373687744140625
1991,1991-08-15,223,CS53,-32.188949,115.706323,CS,227,21.657752990722656,15.50326919555664,34.17774963378906,16.002805709838867,34.68612289428711,16.25493812561035,34.167972564697266,16.910030460546427,34.67599459220534,1991-08-15 12:00:00,0.7516689300537109,-0.009777069091796875,0.9072247507075595,-0.010128302081767515
1991,1991-08-15,233,CMCS3,-32.194782,115.698995,CS,227,20.50269889831543,15.451087951660156,34.14996337890625,15.850921630859375,34.615081787109375,16.251609802246094,34.13145446777344,16.555081655690657,34.41526631389852,1991-08-15 12:00:00,0.8005218505859375,-0.0185089111328125,0.7041600248312818,-0.19981547321085458
1991,1991-08-15,239,CS50,-32.18994,115.693993,CS,227,21.11132049560547,15.41454792022705,34.15544891357422,15.864529609680176,34.62438201904297,16.30124855041504,34.08649826049805,16.42524528503418,34.320587158203125,1991-08-15 12:00:00,0.8867006301879883,-0.06895065307617188,0.5607156753540039,-0.30379486083984375
1991,1991-08-15,253,CS165,-32.190774,115.685665,CS,227,12.833189010620117,15.538040161132812,34.119075775146484,15.764684677124023,34.47489929199219,16.284589767456055,34.039371490478516,16.225170593846997,34.041628708296535,1991-08-15 12:00:00,0.7465496063232422,-0.07970428466796875,0.46048591672297334,-0.4332705836956521
1991,1991-08-15,257,CS170,-32.190645,115.68626,CS,227,17.748106002807617,15.512557029724121,34.164093017578125,15.900404930114746,34.55618667602539,16.28984260559082,34.04862976074219,16.317232131958008,34.11537551879883,1991-08-15 12:00:00,0.7772855758666992,-0.1154632568359375,0.4168272018432617,-0.4408111572265625
1991,1991-08-15,802,OA20,-32.066278,115.71533,NW,227,16.55935287475586,16.157947540283203,30.403213500976562,16.73080825805664,35.00979232788086,18.037622451782227,34.41739273071289,17.900260614907328,35.304982348759665,1991-08-15 12:00:00,1.8796749114990234,4.014179229736328,1.1694523568506874,0.2951900208788061
1991,1991-08-15,832,OA10,-32.055781,115.730825,NW,227,14.099226951599121,16.177701950073242,28.62349510192871,16.690528869628906,34.93146514892578,17.39369773864746,29.991796493530273,18.16071891784668,35.30593490600586,1991-08-15 12:00:00,1.2159957885742188,1.3683013916015625,1.4701900482177734,0.3744697570800781
1991,1991-08-15,839,OA15,-32.05928,115.715492,NW,227,15.6047945022583,16.527999877929688,32.795188903808594,16.72163963317871,34.981895446777344,18.00712013244629,35.15437316894531,18.022784279724252,35.30957767478311,1991-08-15 12:00:00,1.4791202545166016,2.3591842651367188,1.3011446465455414,0.32768222800576297
1991,1991-08-15,846,OA5,-32.070948,115.731156,OA,227,6.864316463470459,16.49757194519043,34.63958740234375,16.692543029785156,34.88544464111328,17.939851760864258,33.73537826538086,18.039804458618164,35.295223236083984,1991-08-15 12:00:00,1.4422798156738281,-0.9042091369628906,1.3472614288330078,0.4097785949707031
1991,1991-08-15,911,OA25,-32.092944,115.715328,OA,227,4.9663872718811035,16.387176513671875,34.74980163574219,16.383197784423828,34.748722076416016,17.77490234375,34.15962600708008,17.630500311733158,34.637265616749964,1991-08-15 12:00:00,1.387725830078125,-0.5901756286621094,1.24730252730933,-0.11145645966605144
1991,1991-08-15,923,OA70,-32.111278,115.743656,OA,227,7.990374565124512,16.035930633544922,34.617149353027344,16.0231990814209,34.62852478027344,17.04343605041504,34.87952423095703,17.034469485739532,34.89178021375827,1991-08-15 12:00:00,1.0075054168701172,0.2623748779296875,1.0112704043186334,0.2632554334848294
1991,1991-08-15,929,OA69,-32.113607,115.731997,OA,227,8.707991600036621,16.143848419189453,34.64776611328125,16.155075073242188,34.69683837890625,17.415929794311523,35.04945755004883,17.393087880554237,35.04822170553674,1991-08-15 12:00:00,1.2720813751220703,0.4016914367675781,1.2380128073120495,0.35138332663049
1991,1991-08-15,934,OA68,-32.111273,115.720657,OA,227,14.805014610290527,16.094051361083984,34.64744186401367,16.499290466308594,34.9350700378418,17.40155792236328,34.98069381713867,17.53802604334053,35.059312171207054,1991-08-15 12:00:00,1.3075065612792969,0.333251953125,1.038735577031936,0.12424213336525725
