year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-14,1208,OA90,-32.137946,115.660322,OA,226,10.194734573364258,17.06855583190918,35.07564926147461,16.998096466064453,35.096290588378906,15.995414733886719,34.41904067993164,15.912053108215332,34.42731857299805,1991-08-14 12:00:00,-1.073141098022461,-0.6566085815429688,-1.086043357849121,-0.6689720153808594
1991,1991-08-14,1218,OA95,-32.13794,115.635323,NW,226,19.333141326904297,16.88854217529297,35.0107307434082,16.653959274291992,35.00946044921875,16.184585571289062,34.658390045166016,16.111817913772917,34.674748484094316,1991-08-14 12:00:00,-0.7039566040039062,-0.3523406982421875,-0.542141360519075,-0.33471196512443413
1991,1991-08-14,1232,CS5,-32.144612,115.658655,OA,226,7.9535980224609375,16.28542137145996,34.65435028076172,16.67156219482422,35.00952911376953,15.946311950683594,34.427249908447266,15.925996372269115,34.424265849084506,1991-08-14 12:00:00,-0.3391094207763672,-0.22710037231445312,-0.7455658225551041,-0.5852632646850253
1991,1991-08-14,1238,CS10,-32.147942,115.667322,OA,226,10.965399742126465,15.881546020507812,34.27755355834961,16.57891845703125,34.9447021484375,15.93222427368164,34.2879638671875,15.910748481750488,34.30765914916992,1991-08-14 12:00:00,0.050678253173828125,0.010410308837890625,-0.6681699752807617,-0.6370429992675781
1991,1991-08-14,1247,CS15,-32.150449,115.685332,OA,226,20.18323516845703,15.890474319458008,34.25294494628906,16.32920265197754,34.777183532714844,16.078392028808594,34.2569465637207,16.04319953918457,34.25954818725586,1991-08-14 12:00:00,0.18791770935058594,0.004001617431640625,-0.28600311279296875,-0.5176353454589844
1991,1991-08-14,1307,CS20,-32.150116,115.705493,CS,226,20.131765365600586,15.859149932861328,34.309444427490234,16.393314361572266,34.784423828125,16.08568000793457,34.33506393432617,16.299812042970174,34.56283464292969,1991-08-14 12:00:00,0.2265300750732422,0.0256195068359375,-0.09350231860209135,-0.22158918519531312
1991,1991-08-14,1315,CS25,-32.151274,115.724499,CS,226,17.96479606628418,15.790928840637207,34.204559326171875,16.428600311279297,34.75633239746094,15.949885368347168,34.235103607177734,16.22568774015947,34.515542310908586,1991-08-14 12:00:00,0.15895652770996094,0.030544281005859375,-0.2029125711198283,-0.24079008655235157
1991,1991-08-14,1336,CS30,-32.151278,115.751156,CS,226,9.755263328552246,16.05516242980957,34.230010986328125,15.67678165435791,34.21887969970703,15.84411907196045,34.14665603637695,15.954914093017578,34.2258415222168,1991-08-14 12:00:00,-0.2110433578491211,-0.08335494995117188,0.27813243865966797,0.006961822509765625
1991,1991-08-14,1344,CS35,-32.167941,115.738658,CS,226,9.978493690490723,15.852592468261719,34.20670700073242,15.975842475891113,34.440738677978516,15.855770111083984,34.22467803955078,15.88226991016191,34.28131667696158,1991-08-14 12:00:00,0.003177642822265625,0.017971038818359375,-0.09357256572920392,-0.15942200101693516
1991,1991-08-14,1349,CS40,-32.167941,115.728657,CS,226,18.590612411499023,16.036855697631836,34.24494934082031,16.237363815307617,34.636871337890625,15.900187492370605,34.25546646118164,16.12476921081543,34.47063446044922,1991-08-14 12:00:00,-0.13666820526123047,0.010517120361328125,-0.1125946044921875,-0.16623687744140625
1991,1991-08-14,1357,CS45,-32.167945,115.709494,CS,226,20.337369918823242,16.11524200439453,34.299888610839844,16.411237716674805,34.79087829589844,15.899094581604004,34.249916076660156,16.087704556903645,34.44004164851491,1991-08-14 12:00:00,-0.21614742279052734,-0.0499725341796875,-0.32353315977115926,-0.35083664738353093
1991,1991-08-14,1408,CS50,-32.18994,115.693993,CS,226,19.975378036499023,15.697859764099121,34.1377067565918,15.915122985839844,34.613101959228516,15.996735572814941,34.15188217163086,16.062543869018555,34.29840850830078,1991-08-14 12:00:00,0.2988758087158203,0.0141754150390625,0.14742088317871094,-0.3146934509277344
1991,1991-08-14,1421,CS55,-32.18761,115.71399,CS,226,19.76019859313965,16.190427780151367,34.269073486328125,16.42080307006836,34.78386688232422,15.974350929260254,34.2458381652832,16.08004439214042,34.38267885805658,1991-08-14 12:00:00,-0.21607685089111328,-0.023235321044921875,-0.34075867792794057,-0.4011880242676398
1991,1991-08-14,1432,CS60,-32.187112,115.746996,CS,226,8.262252807617188,16.0567569732666,34.24089050292969,15.346110343933105,34.22858810424805,15.892964363098145,34.203853607177734,15.78261712340527,34.20102284242006,1991-08-14 12:00:00,-0.16379261016845703,-0.037036895751953125,0.43650677947216465,-0.027565261827987797
1991,1991-08-14,1439,CS65,-32.186277,115.761158,CS,226,8.014577865600586,15.862110137939453,34.166175842285156,15.625027656555176,34.232933044433594,15.86601734161377,34.20988082885742,15.744993560512883,34.205945198064846,1991-08-14 12:00:00,0.003907203674316406,0.043704986572265625,0.11996590395770745,-0.026987846368747626
1991,1991-08-14,1448,CS70,-32.19878,115.769497,CS,226,9.369409561157227,16.291975021362305,34.23002624511719,15.396288871765137,34.24121856689453,15.784598350524902,34.19968032836914,15.640852063675089,34.20477794496977,1991-08-14 12:00:00,-0.5073766708374023,-0.030345916748046875,0.24456319190995224,-0.036440621924761274
1991,1991-08-14,1456,CS75,-32.20961,115.755325,CS,226,10.912239074707031,16.10287857055664,34.26323699951172,15.544547080993652,34.25353240966797,16.08997344970703,34.24745559692383,15.936403274536133,34.244140625,1991-08-14 12:00:00,-0.012905120849609375,-0.015781402587890625,0.39185619354248047,-0.00939178466796875
1991,1991-08-14,1503,CS80,-32.205447,115.742989,CS,226,14.019352912902832,15.796625137329102,34.251983642578125,15.5985107421875,34.30241012573242,15.969172477722168,34.2183952331543,15.897105274833544,34.26867141360223,1991-08-14 12:00:00,0.1725473403930664,-0.033588409423828125,0.2985945326460442,-0.033738712130194415
1991,1991-08-14,1512,CS85,-32.211279,115.719163,CS,226,21.15839958190918,16.219987869262695,34.27043533325195,15.986409187316895,34.67405700683594,15.945713996887207,34.16949462890625,16.116779327392578,34.340301513671875,1991-08-14 12:00:00,-0.2742738723754883,-0.10094070434570312,0.1303701400756836,-0.3337554931640625
1991,1991-08-14,1523,CS90,-32.222948,115.698572,CS,226,15.835959434509277,16.330774307250977,34.24190902709961,15.779332160949707,34.5599365234375,15.92069149017334,34.14462661743164,15.797079086303711,34.1437873840332,1991-08-14 12:00:00,-0.4100828170776367,-0.09728240966796875,0.017746925354003906,-0.4161491394042969
1991,1991-08-14,1531,CS95,-32.233778,115.690331,CS,226,14.40311050415039,16.089685440063477,34.3057746887207,15.773516654968262,34.58604049682617,15.916709899902344,34.14794158935547,15.719427108764648,34.151493072509766,1991-08-14 12:00:00,-0.1729755401611328,-0.15783309936523438,-0.05408954620361328,-0.43454742431640625
1991,1991-08-14,1538,CS100,-32.234607,115.708658,CS,226,18.560731887817383,16.309268951416016,34.230770111083984,15.610315322875977,34.53712844848633,15.930499076843262,34.142578125,15.811241149902344,34.172393798828125,1991-08-14 12:00:00,-0.3787698745727539,-0.08819198608398438,0.2009258270263672,-0.3647346496582031
1991,1991-08-14,1547,CS135,-32.248112,115.700825,CS,226,4.363449573516846,16.074440002441406,34.42658996582031,16.048879623413086,34.46260070800781,15.736676216125488,34.21904754638672,15.730793952941895,34.220951080322266,1991-08-14 12:00:00,-0.33776378631591797,-0.20754241943359375,-0.3180856704711914,-0.24164962768554688
1991,1991-08-14,1553,CS140,-32.248945,115.698499,CS,226,3.3617687225341797,16.093936920166016,34.5251579284668,16.096044540405273,34.536293029785156,15.738815307617188,34.217586517333984,15.740780625399871,34.21719537050075,1991-08-14 12:00:00,-0.3551216125488281,-0.3075714111328125,-0.355263915005402,-0.3190976592844095
1991,1991-08-14,1602,CS145,-32.255448,115.684489,SW,226,7.848860740661621,16.079221725463867,34.6818733215332,16.102407455444336,34.74961471557617,15.771235466003418,34.367958068847656,15.8311553304898,34.42494703162524,1991-08-14 12:00:00,-0.3079862594604492,-0.3139152526855469,-0.2712521249545361,-0.3246676839509348
1991,1991-08-14,1610,CS150,-32.255441,115.666656,SW,226,15.037029266357422,16.949201583862305,34.887725830078125,16.634572982788086,34.959495544433594,16.092313766479492,34.610225677490234,17.391170501708984,35.198516845703125,1991-08-14 12:00:00,-0.8568878173828125,-0.2775001525878906,0.7565975189208984,0.23902130126953125
1991,1991-08-14,1641,CS130,-32.265448,115.708657,CS,226,10.99011516571045,16.055543899536133,34.33330535888672,15.569565773010254,34.44780731201172,15.87778377532959,34.19253921508789,15.615454579393068,34.21897277771495,1991-08-14 12:00:00,-0.17776012420654297,-0.14076614379882812,0.04588880638281445,-0.22883453429676592
1991,1991-08-14,1648,CS125,-32.267114,115.726162,CS,226,18.626863479614258,15.9052734375,34.255653381347656,15.482848167419434,34.481407165527344,15.7405424118042,34.15607452392578,15.645275952829238,34.19312348675694,1991-08-14 12:00:00,-0.16473102569580078,-0.099578857421875,0.16242778540980396,-0.28828367877040506
1991,1991-08-14,1655,CS120,-32.254609,115.730328,CS,226,19.49370002746582,15.888528823852539,34.246150970458984,15.636632919311523,34.550621032714844,15.7813081741333,34.16206359863281,15.732288386386365,34.2015058712821,1991-08-14 12:00:00,-0.10722064971923828,-0.08408737182617188,0.09565546707484174,-0.3491151614327421
1991,1991-08-14,1718,CS115,-32.239614,115.753663,CS,226,13.439949035644531,16.064010620117188,34.314125061035156,15.774956703186035,34.46897506713867,15.69769287109375,34.18807601928711,15.529335786082811,34.18529693241968,1991-08-14 12:00:00,-0.3663177490234375,-0.12604904174804688,-0.2456209171032242,-0.28367813471898984
1991,1991-08-14,1725,CS110,-32.234614,115.746992,CS,226,16.372661590576172,15.949178695678711,34.224708557128906,16.187530517578125,34.70070266723633,15.819416999816895,34.1719970703125,15.605559523925573,34.18643241573591,1991-08-14 12:00:00,-0.1297616958618164,-0.05271148681640625,-0.5819709936525523,-0.5142702515004203
1991,1991-08-14,1732,CS105,-32.234615,115.724493,CS,226,14.44463062286377,15.957124710083008,34.22617721557617,15.578554153442383,34.45269012451172,15.919747352600098,34.16971969604492,15.712711056505213,34.193735694367206,1991-08-14 12:00:00,-0.037377357482910156,-0.05645751953125,0.13415690306283068,-0.258954430144513
1991,1991-08-14,1739,CS155,-32.246447,115.720665,CS,226,17.010263442993164,15.981689453125,34.244972229003906,15.760199546813965,34.55747604370117,15.884357452392578,34.17081832885742,15.623668500351478,34.19340722933875,1991-08-14 12:00:00,-0.09733200073242188,-0.07415390014648438,-0.13653104646248693,-0.3640688143624189
1991,1991-08-14,1802,CS55,-32.18761,115.71399,CS,226,19.677194595336914,16.084718704223633,34.2580451965332,16.357210159301758,34.772438049316406,15.974350929260254,34.2458381652832,16.07968080949169,34.382439555409356,1991-08-14 12:00:00,-0.1103677749633789,-0.01220703125,-0.2775293498100666,-0.38999849390705066
1991,1991-08-14,2349,CS55,-32.18761,115.71399,CS,226,17.410091400146484,15.544806480407715,34.176239013671875,16.35175132751465,34.7593879699707,15.974350929260254,34.2458381652832,16.052184699142042,34.34342156338971,1991-08-14 12:00:00,0.42954444885253906,0.06959915161132812,-0.29956662837260595,-0.41596640658099204
1991,1991-08-15,137,CS185,-32.18628,115.772498,CS,227,8.684966087341309,15.225643157958984,34.125999450683594,15.454527854919434,34.235111236572266,15.763468742370605,34.21859359741211,15.68319438568032,34.21573743468962,1991-08-15 12:00:00,0.5378255844116211,0.09259414672851562,0.2286665307608864,-0.019373801882643704
1991,1991-08-15,145,CS180,-32.185615,115.768157,CS,227,11.969058990478516,15.506892204284668,34.239925384521484,15.46816635131836,34.24086380004883,16.021657943725586,34.2426872253418,15.826385410265152,34.230502365117246,1991-08-15 12:00:00,0.514765739440918,0.0027618408203125,0.3582190589467924,-0.010361434931581925
1991,1991-08-15,153,CS65,-32.186277,115.761158,CS,227,8.617483139038086,15.6526460647583,34.18436813354492,15.601675987243652,34.22418975830078,15.976271629333496,34.24458694458008,15.837727546691895,34.24153518676758,1991-08-15 12:00:00,0.3236255645751953,0.06021881103515625,0.2360515594482422,0.017345428466796875
1991,1991-08-15,201,CS175,-32.187774,115.731999,CS,227,17.47138023376465,15.680631637573242,34.269474029541016,16.439918518066406,34.61613464355469,15.948020935058594,34.2564811706543,15.973895674590029,34.31840078233031,1991-08-15 12:00:00,0.26738929748535156,-0.01299285888671875,-0.46602284347637735,-0.29773386122437984
1991,1991-08-15,208,OA25,-32.092944,115.715328,OA,227,19.67498779296875,15.55130386352539,34.20282745361328,16.260990142822266,34.7635383605957,16.73685646057129,34.84415817260742,16.73923110961914,34.86262512207031,1991-08-15 12:00:00,1.1855525970458984,0.6413307189941406,0.478240966796875,0.09908676147460938
1991,1991-08-15,223,CS53,-32.188949,115.706323,CS,227,21.657752990722656,15.50326919555664,34.17774963378906,16.002805709838867,34.68612289428711,15.969927787780762,34.25535583496094,16.114582600004606,34.42024593312276,1991-08-15 12:00:00,0.4666585922241211,0.077606201171875,0.11177689016573922,-0.2658769611643521
1991,1991-08-15,233,CMCS3,-32.194782,115.698995,CS,227,20.50269889831543,15.451087951660156,34.14996337890625,15.850921630859375,34.615081787109375,16.00362205505371,34.22148513793945,16.05176923385909,34.334057126592825,1991-08-15 12:00:00,0.5525341033935547,0.07152175903320312,0.2008476029997155,-0.2810246605165503
1991,1991-08-15,239,CS50,-32.18994,115.693993,CS,227,21.11132049560547,15.41454792022705,34.15544891357422,15.864529609680176,34.62438201904297,16.02434730529785,34.22693634033203,16.003629684448242,34.23929214477539,1991-08-15 12:00:00,0.6097993850708008,0.0714874267578125,0.1391000747680664,-0.3850898742675781
1991,1991-08-15,253,CS165,-32.190774,115.685665,CS,227,12.833189010620117,15.538040161132812,34.119075775146484,15.764684677124023,34.47489929199219,16.152528762817383,34.195735931396484,16.080540602396166,34.19779859965396,1991-08-15 12:00:00,0.6144886016845703,0.07666015625,0.31585592527214246,-0.2771006923382302
1991,1991-08-15,257,CS170,-32.190645,115.68626,CS,227,17.748106002807617,15.512557029724121,34.164093017578125,15.900404930114746,34.55618667602539,16.136367797851562,34.19324493408203,16.03390884399414,34.22627258300781,1991-08-15 12:00:00,0.6238107681274414,0.02915191650390625,0.13350391387939453,-0.3299140930175781
1991,1991-08-15,802,OA20,-32.066278,115.71533,NW,227,16.55935287475586,16.157947540283203,30.403213500976562,16.73080825805664,35.00979232788086,16.93461799621582,34.58638000488281,16.900872488922285,35.097297075173394,1991-08-15 12:00:00,0.7766704559326172,4.18316650390625,0.17006423086564482,0.08750474729253455
1991,1991-08-15,832,OA10,-32.055781,115.730825,NW,227,14.099226951599121,16.177701950073242,28.62349510192871,16.690528869628906,34.93146514892578,16.96247100830078,34.173370361328125,16.905231475830078,35.06437301635742,1991-08-15 12:00:00,0.7847690582275391,5.549875259399414,0.21470260620117188,0.13290786743164062
1991,1991-08-15,839,OA15,-32.05928,115.715492,NW,227,15.6047945022583,16.527999877929688,32.795188903808594,16.72163963317871,34.981895446777344,16.815622329711914,34.97675323486328,16.903803318288467,35.113708159425215,1991-08-15 12:00:00,0.28762245178222656,2.1815643310546875,0.18216368510975656,0.13181271264787142
1991,1991-08-15,846,OA5,-32.070948,115.731156,OA,227,6.864316463470459,16.49757194519043,34.63958740234375,16.692543029785156,34.88544464111328,16.876901626586914,34.44917678833008,17.130247116088867,35.09835433959961,1991-08-15 12:00:00,0.3793296813964844,-0.19041061401367188,0.43770408630371094,0.21290969848632812
1991,1991-08-15,911,OA25,-32.092944,115.715328,OA,227,4.9663872718811035,16.387176513671875,34.74980163574219,16.383197784423828,34.748722076416016,16.73685646057129,34.84415817260742,16.739018613414743,34.861293801153366,1991-08-15 12:00:00,0.34967994689941406,0.09435653686523438,0.3558208289909146,0.11257172473735011
1991,1991-08-15,923,OA70,-32.111278,115.743656,OA,227,7.990374565124512,16.035930633544922,34.617149353027344,16.0231990814209,34.62852478027344,16.391157150268555,34.61436080932617,16.77275483174961,34.84783483408286,1991-08-15 12:00:00,0.3552265167236328,-0.002788543701171875,0.7495557503287102,0.2193100538094228
1991,1991-08-15,929,OA69,-32.113607,115.731997,OA,227,8.707991600036621,16.143848419189453,34.64776611328125,16.155075073242188,34.69683837890625,16.46886444091797,34.7205810546875,16.80977250243329,34.90256972172248,1991-08-15 12:00:00,0.3250160217285156,0.07281494140625,0.6546974291911027,0.20573134281622885
